timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706901240000000,271530.8001634988,597.275,272128.0751634988,4.496608750000007,0.0,4.496608750000007,2,4,1.0,411.405,4.889518749999979,1.0,185.87,-0.3929099999999721,1970-01-20 18:08:21.240
1706901300000000,270333.8626934988,597.47,270931.33269349876,4.691608750000057,0.0,4.691608750000057,2,4,1.0,411.66,5.144518750000032,1.0,185.81,-0.4529099999999744,1970-01-20 18:08:21.300
1706901360000000,269136.7051134988,597.5799999999999,269734.2851134988,4.801608750000014,0.0,4.801608750000014,2,4,1.0,411.705,5.189518749999991,1.0,185.875,-0.38790999999997666,1970-01-20 18:08:21.360
1706901420000000,267939.34703329875,597.6802,268537.02723329875,4.901808750000043,0.0,4.901808750000043,2,4,1.0,411.75,5.2345187500000065,1.0,185.9302,-0.3327099999999632,1970-01-20 18:08:21.420
1706901480000000,266741.86949339876,597.7399,267339.60939339874,4.961508750000036,0.0,4.961508750000036,2,4,1.0,411.8039,5.288418750000005,1.0,185.936,-0.3269099999999696,1970-01-20 18:08:21.480
1706901540000000,265545.28219839867,597.2950000000001,266142.57719839865,4.516608750000046,0.0,4.516608750000046,2,4,1.0,411.555,5.039518750000013,1.0,185.74,-0.5229099999999676,1970-01-20 18:08:21.540
1706901600000000,264348.34472839866,597.47,264945.81472839863,4.691608750000029,0.0,4.691608750000029,2,4,1.0,411.7,5.184518749999995,1.0,185.77,-0.49290999999996643,1970-01-20 18:08:21.600
1706901660000000,263151.5873483987,597.38,263748.9673483987,4.601608750000054,0.0,4.601608750000054,2,4,1.0,411.67,5.1545187500000225,1.0,185.71,-0.5529099999999687,1970-01-20 18:08:21.660
1706901720000000,261955.03166919865,597.2792,262552.31086919864,4.5008087500000045,0.0,4.5008087500000045,2,4,1.0,411.59,5.0745187499999815,1.0,185.6892,-0.5737099999999771,1970-01-20 18:08:21.720
1706901780000000,260758.07418919867,597.48,261355.55418919868,4.70160875000002,0.0,4.70160875000002,2,4,1.0,411.7,5.184518749999995,1.0,185.78,-0.4829099999999755,1970-01-20 18:08:21.780
1706901840000000,259560.67668929865,597.6999000000001,260158.37658929866,4.921508750000044,0.0,4.921508750000044,2,4,1.0,411.79,5.274518750000027,1.0,185.9099,-0.3530099999999834,1970-01-20 18:08:21.840
1706901900000000,258363.25897929864,597.71,258960.96897929863,4.931608750000009,0.0,4.931608750000009,2,4,1.0,411.77,5.254518749999988,1.0,185.94,-0.32290999999997894,1970-01-20 18:08:21.900
1706901960000000,257165.57113429863,597.845,257763.41613429863,5.066608750000057,0.0,5.066608750000057,2,4,1.0,411.855,5.339518750000025,1.0,185.99,-0.27290999999996757,1970-01-20 18:08:21.960
1706902020000000,255967.86127829866,597.856,256565.71727829866,5.077608750000024,0.0,5.077608750000024,2,4,1.0,411.825,5.309518749999995,1.0,186.031,-0.23190999999997075,1970-01-20 18:08:22.020
1706902080000000,254770.32350829866,597.77,255368.09350829865,4.991608750000012,0.0,4.991608750000012,2,4,1.0,411.65,5.134518749999984,1.0,186.12,-0.14290999999997211,1970-01-20 18:08:22.080
1706902140000000,253572.7657282987,597.78,254170.5457282987,5.001608750000031,0.0,5.001608750000031,2,4,1.0,411.7,5.184518749999995,1.0,186.08,-0.18290999999996416,1970-01-20 18:08:22.140
1706902200000000,252374.73791339865,598.0149,252972.75281339866,5.236508750000041,0.0,5.236508750000041,2,4,1.0,411.8399,5.324418750000007,1.0,186.175,-0.0879099999999653,1970-01-20 18:08:22.200
1706902260000000,251176.57983339863,598.0799999999999,251774.65983339862,5.301608750000014,0.0,5.301608750000014,2,4,1.0,411.815,5.299518750000004,1.0,186.265,0.002090000000009695,1970-01-20 18:08:22.260
1706902320000000,249977.69138839864,598.4449999999999,250576.13638839865,5.666608750000023,0.0,5.666608750000023,2,4,1.0,411.96,5.444518749999986,1.0,186.485,0.22209000000003698,1970-01-20 18:08:22.320
1706902380000000,248778.71289839863,598.49,249377.20289839862,5.711608750000011,0.0,5.711608750000011,2,4,1.0,412.01,5.4945187499999975,1.0,186.48,0.2170900000000131,1970-01-20 18:08:22.380
1706902440000000,247579.67417829862,598.5201,248178.19427829862,5.741708750000043,0.0,5.741708750000043,2,4,1.0,412.055,5.539518750000013,1.0,186.4651,0.20219000000003007,1970-01-20 18:08:22.440
1706902500000000,246380.77572829858,598.45,246979.2257282986,5.6716087500000185,0.0,5.6716087500000185,2,4,1.0,412.135,5.6195187499999975,1.0,186.315,0.052090000000021064,1970-01-20 18:08:22.500
1706902560000000,245182.05476699857,598.3613,245780.41606699856,5.58290875000003,0.0,5.58290875000003,2,4,1.0,412.11,5.59451875000002,1.0,186.2513,-0.01160999999999035,1970-01-20 18:08:22.560
1706902620000000,243983.14711239858,598.4546,244581.60171239858,5.676208750000001,0.0,5.676208750000001,2,4,1.0,412.15,5.634518749999984,1.0,186.3046,0.04169000000001688,1970-01-20 18:08:22.620
1706902680000000,242783.87247439858,598.6379999999999,243382.5104743986,5.859608750000007,0.0,5.859608750000007,2,4,1.0,412.27,5.754518749999988,1.0,186.368,0.10509000000001834,1970-01-20 18:08:22.680
1706902740000000,241584.67167329858,598.6011,242183.27277329858,5.822708750000032,0.0,5.822708750000032,2,4,1.0,412.25,5.7345187500000065,1.0,186.3511,0.08819000000002575,1970-01-20 18:08:22.740
1706902800000000,240385.51549449854,598.5788,240984.09429449853,5.800408750000059,0.0,5.800408750000059,2,4,1.0,412.16,5.644518750000032,1.0,186.4188,0.15589000000002784,1970-01-20 18:08:22.800
1706902860000000,239185.96531879855,598.7757,239784.74101879855,5.99730875000003,0.0,5.99730875000003,2,4,1.0,412.3207,5.8052187499999945,1.0,186.455,0.19209000000003584,1970-01-20 18:08:22.860
1706902920000000,237986.69668379857,598.635,238585.33168379858,5.856608750000021,0.0,5.856608750000021,2,4,1.0,412.185,5.669518750000009,1.0,186.45,0.18709000000001197,1970-01-20 18:08:22.920
1706902980000000,236787.81944439857,598.4394,237386.25884439857,5.661008750000008,0.0,5.661008750000008,2,4,1.0,412.0399,5.524418749999995,1.0,186.3995,0.13659000000001242,1970-01-20 18:08:22.980
1706903040000000,235589.3011843986,598.26,236187.5611843986,5.481608750000049,0.0,5.481608750000049,2,4,1.0,411.97,5.454518750000034,1.0,186.29,0.02709000000001538,1970-01-20 18:08:23.040
1706903100000000,234390.4387523986,598.432,234988.8707523986,5.653608750000018,0.0,5.653608750000018,2,4,1.0,412.02,5.504518749999988,1.0,186.412,0.14909000000002948,1970-01-20 18:08:23.100
1706903160000000,233192.16061239858,598.14,233790.3006123986,5.361608750000016,0.0,5.361608750000016,2,4,1.0,411.65,5.134518749999984,1.0,186.49,0.22709000000003243,1970-01-20 18:08:23.160
1706903220000000,231993.52229239861,598.32,232591.84229239862,5.5416087500000515,0.0,5.5416087500000515,2,4,1.0,411.72,5.204518750000034,1.0,186.6,0.33709000000001765,1970-01-20 18:08:23.220
1706903280000000,230795.3542073986,598.085,231393.4392073986,5.306608750000066,0.0,5.306608750000066,2,4,1.0,411.6,5.084518750000029,1.0,186.485,0.22209000000003698,1970-01-20 18:08:23.280
1706903340000000,229597.2361473986,598.0600000000001,230195.2961473986,5.281608750000061,0.0,5.281608750000061,2,4,1.0,411.47,4.954518750000034,1.0,186.59,0.32709000000002675,1970-01-20 18:08:23.340
1706903400000000,228398.7278923986,598.255,228996.9828923986,5.476608749999997,0.0,5.476608749999997,2,4,1.0,411.53,5.014518749999979,1.0,186.725,0.46209000000001765,1970-01-20 18:08:23.400
1706903460000000,227200.02954239864,598.35,227798.37954239864,5.571608750000024,0.0,5.571608750000024,2,4,1.0,411.56,5.044518750000009,1.0,186.79,0.5270900000000154,1970-01-20 18:08:23.460
1706903520000000,226000.9912224986,598.5199,226599.5111224986,5.741508750000008,0.0,5.741508750000008,2,4,1.0,411.6699,5.154418749999991,1.0,186.85,0.5870900000000177,1970-01-20 18:08:23.520
1706903580000000,224802.33829519863,598.3273,225400.66559519863,5.548908750000038,0.0,5.548908750000038,2,4,1.0,411.505,4.989518750000002,1.0,186.8223,0.559390000000036,1970-01-20 18:08:23.580
1706903640000000,223603.78001519863,598.28,224202.06001519863,5.501608750000003,0.0,5.501608750000003,2,4,1.0,411.52,5.004518749999988,1.0,186.76,0.49709000000001424,1970-01-20 18:08:23.640
1706903700000000,222405.3377931986,598.222,223003.5597931986,5.443608750000038,0.0,5.443608750000038,2,4,1.0,411.49,4.974518750000016,1.0,186.732,0.46909000000002266,1970-01-20 18:08:23.700
1706903760000000,221206.5435952986,598.3978999999999,221804.9414952986,5.619508750000023,0.0,5.619508750000023,2,4,1.0,411.596,5.08051875000001,1.0,186.8019,0.5389900000000125,1970-01-20 18:08:23.760
1706903820000000,220008.11538029864,598.2149999999999,220606.33038029863,5.436608750000005,0.0,5.436608750000005,2,4,1.0,411.4,4.884518749999984,1.0,186.815,0.5520900000000211,1970-01-20 18:08:23.820
1706903880000000,218809.29456909862,598.4112,219407.70576909863,5.632808750000038,0.0,5.632808750000038,2,4,1.0,411.49,4.974518750000016,1.0,186.9212,0.6582900000000222,1970-01-20 18:08:23.880
1706903940000000,217610.31547879864,598.4902999999999,218208.80577879865,5.7119087500000205,0.0,5.7119087500000205,2,4,1.0,411.51,4.9945187499999975,1.0,186.9803,0.7173900000000231,1970-01-20 18:08:23.940
1706904000000000,216411.76720379863,598.275,217010.04220379863,5.496608750000036,0.0,5.496608750000036,2,4,1.0,411.3,4.784518750000018,1.0,186.975,0.7120900000000177,1970-01-20 18:08:24.000
1706904060000000,215213.25334599864,598.2578,215811.51114599864,5.479408750000033,0.0,5.479408750000033,2,4,1.0,411.26,4.7445187499999975,1.0,186.9978,0.7348900000000356,1970-01-20 18:08:24.060
1706904120000000,214015.27535599866,597.99,214613.26535599865,5.211608750000039,0.0,5.211608750000039,2,4,1.0,411.12,4.604518750000011,1.0,186.87,0.6070900000000279,1970-01-20 18:08:24.120
1706904180000000,212817.19731599867,598.04,213415.23731599867,5.261608750000022,0.0,5.261608750000022,2,4,1.0,411.2,4.684518749999995,1.0,186.84,0.5770900000000267,1970-01-20 18:08:24.180
1706904240000000,211619.3013669987,597.9490000000001,212217.2503669987,5.170608750000042,0.0,5.170608750000042,2,4,1.0,411.134,4.618518750000021,1.0,186.815,0.5520900000000211,1970-01-20 18:08:24.240
1706904300000000,210421.1162734987,598.0935,211019.20977349867,5.315108750000036,0.0,5.315108750000036,2,4,1.0,411.235,4.71951875000002,1.0,186.8585,0.5955900000000156,1970-01-20 18:08:24.300
1706904360000000,209222.80611749867,598.156,209820.96211749865,5.377608750000007,0.0,5.377608750000007,2,4,1.0,411.39,4.874518749999993,1.0,186.766,0.5030900000000145,1970-01-20 18:08:24.360
1706904420000000,208024.2678474987,598.27,208622.5378474987,5.49160875000004,0.0,5.49160875000004,2,4,1.0,411.615,5.099518750000016,1.0,186.655,0.3920900000000245,1970-01-20 18:08:24.420
1706904480000000,206825.7309781987,598.2693,207424.0002781987,5.490908750000045,0.0,5.490908750000045,2,4,1.0,411.6693,5.153818750000028,1.0,186.6,0.33709000000001765,1970-01-20 18:08:24.480
1706904540000000,205627.14268319873,598.2950000000001,206225.43768319875,5.516608750000046,0.0,5.516608750000046,2,4,1.0,411.67,5.1545187500000225,1.0,186.625,0.36209000000002334,1970-01-20 18:08:24.540
1706904600000000,204428.09535879875,598.5244,205026.61975879874,5.746008750000044,0.0,5.746008750000044,2,4,1.0,411.745,5.229518750000011,1.0,186.7794,0.516490000000033,1970-01-20 18:08:24.600
1706904660000000,203229.17689879873,598.46,203827.63689879872,5.681608750000009,0.0,5.681608750000009,2,4,1.0,411.82,5.30451875,1.0,186.64,0.3770900000000097,1970-01-20 18:08:24.660
1706904720000000,202030.5285737987,598.325,202628.85357379873,5.5466087500000185,0.0,5.5466087500000185,2,4,1.0,411.815,5.299518750000004,1.0,186.51,0.24709000000001424,1970-01-20 18:08:24.720
1706904780000000,200832.1904037987,598.17,201430.36040379872,5.391608750000017,0.0,5.391608750000017,2,4,1.0,411.69,5.174518750000004,1.0,186.48,0.2170900000000131,1970-01-20 18:08:24.780
1706904840000000,199634.5025587987,597.845,200232.3475587987,5.066608750000029,0.0,5.066608750000029,2,4,1.0,411.325,4.809518749999995,1.0,186.52,0.25709000000003357,1970-01-20 18:08:24.840
1706904900000000,198436.56458879868,597.97,199034.53458879868,5.191608750000029,0.0,5.191608750000029,2,4,1.0,411.31,4.794518750000009,1.0,186.66,0.3970900000000199,1970-01-20 18:08:24.900
1706904960000000,197238.8467287987,597.86,197836.7067287987,5.0816087500000435,0.0,5.0816087500000435,2,4,1.0,411.1,4.584518750000029,1.0,186.76,0.49709000000001424,1970-01-20 18:08:24.960
1706905020000000,196041.17889379873,597.835,196639.01389379872,5.056608750000009,0.0,5.056608750000009,2,4,1.0,411.15,4.634518749999984,1.0,186.685,0.4220900000000256,1970-01-20 18:08:25.020
1706905080000000,194843.3803934987,597.9003,195441.2806934987,5.121908750000017,0.0,5.121908750000017,2,4,1.0,411.09,4.5745187499999815,1.0,186.8103,0.5473900000000356,1970-01-20 18:08:25.080
1706905140000000,193644.82591539872,598.2781,194243.1040153987,5.499708749999996,0.0,5.499708749999996,2,4,1.0,411.4,4.884518749999984,1.0,186.8781,0.6151900000000126,1970-01-20 18:08:25.140
1706905200000000,192446.42771539872,598.2,193044.62771539873,5.421608750000047,0.0,5.421608750000047,2,4,1.0,411.35,4.834518750000029,1.0,186.85,0.5870900000000177,1970-01-20 18:08:25.200
1706905260000000,191248.3296653987,598.05,191846.37966539868,5.271608750000041,0.0,5.271608750000041,2,4,1.0,411.23,4.714518750000025,1.0,186.82,0.5570900000000165,1970-01-20 18:08:25.260
1706905320000000,190050.54177039873,597.895,190648.43677039872,5.116608750000012,0.0,5.116608750000012,2,4,1.0,411.13,4.614518750000002,1.0,186.765,0.5020900000000097,1970-01-20 18:08:25.320
1706905380000000,188853.81440539873,597.365,189451.17940539873,4.586608750000039,0.0,4.586608750000039,2,4,1.0,410.75,4.2345187500000065,1.0,186.615,0.35209000000003243,1970-01-20 18:08:25.380
1706905440000000,187657.29714539874,597.26,188254.55714539875,4.481608750000021,0.0,4.481608750000021,2,4,1.0,410.77,4.254518749999988,1.0,186.49,0.22709000000003243,1970-01-20 18:08:25.440
1706905500000000,186460.58979039872,597.355,187057.94479039873,4.57660875000002,0.0,4.57660875000002,2,4,1.0,410.775,4.259518749999984,1.0,186.58,0.31709000000003584,1970-01-20 18:08:25.500
1706905560000000,185263.28193529876,597.6551000000001,185860.93703529876,4.876708750000063,0.0,4.876708750000063,2,4,1.0,410.9501,4.434618750000027,1.0,186.705,0.44209000000003584,1970-01-20 18:08:25.560
1706905620000000,184065.53406029876,597.875,184663.40906029876,5.096608750000058,0.0,5.096608750000058,2,4,1.0,411.165,4.649518750000027,1.0,186.71,0.4470900000000313,1970-01-20 18:08:25.620
1706905680000000,182867.71615029877,597.91,183465.62615029878,5.131608749999998,0.0,5.131608749999998,2,4,1.0,411.15,4.634518749999984,1.0,186.76,0.49709000000001424,1970-01-20 18:08:25.680
1706905740000000,181670.0583202988,597.83,182267.88832029878,5.051608750000042,0.0,5.051608750000042,2,4,1.0,411.1,4.584518750000029,1.0,186.73,0.4670900000000131,1970-01-20 18:08:25.740
1706905800000000,180472.6181990988,597.7212,181070.3393990988,4.94280875000004,0.0,4.94280875000004,2,4,1.0,411.04,4.524518750000027,1.0,186.6812,0.41829000000001315,1970-01-20 18:08:25.800
1706905860000000,179275.75776759878,597.4314999999999,179873.1892675988,4.653108750000001,0.0,4.653108750000001,2,4,1.0,410.9,4.384518749999984,1.0,186.5315,0.2685900000000174,1970-01-20 18:08:25.860
1706905920000000,178079.1602674988,597.3000999999999,178676.4603674988,4.521708750000016,0.0,4.521708750000016,2,4,1.0,410.8601,4.344618749999995,1.0,186.44,0.17709000000002106,1970-01-20 18:08:25.920
1706905980000000,176882.5029374988,597.3299999999999,177479.83293749878,4.551608750000014,0.0,4.551608750000014,2,4,1.0,411.02,4.504518749999988,1.0,186.31,0.04709000000002561,1970-01-20 18:08:25.980
1706906040000000,175685.91564249882,597.295,176283.21064249883,4.516608750000017,0.0,4.516608750000017,2,4,1.0,411.0,4.4845187500000065,1.0,186.295,0.03209000000001083,1970-01-20 18:08:26.040
1706906100000000,174489.3987826988,597.2598,175086.6585826988,4.481408750000014,0.0,4.481408750000014,2,4,1.0,410.8698,4.3543187500000045,1.0,186.39,0.1270900000000097,1970-01-20 18:08:26.100
1706906160000000,173291.98087259877,597.7101,173889.69097259876,4.931708750000041,0.0,4.931708750000041,2,4,1.0,411.17,4.6545187500000225,1.0,186.5401,0.2771900000000187,1970-01-20 18:08:26.160
1706906220000000,172094.52914559876,597.727,172692.25614559877,4.948608750000034,0.0,4.948608750000034,2,4,1.0,411.2369,4.721418749999998,1.0,186.4901,0.22719000000003575,1970-01-20 18:08:26.220
1706906280000000,170897.2715155988,597.63,171494.90151559882,4.851608750000054,0.0,4.851608750000054,2,4,1.0,411.16,4.644518750000032,1.0,186.47,0.2070900000000222,1970-01-20 18:08:26.280
1706906340000000,169699.73374559882,597.77,170297.5037455988,4.99160875000004,0.0,4.99160875000004,2,4,1.0,411.23,4.714518750000025,1.0,186.54,0.2770900000000154,1970-01-20 18:08:26.340
1706906400000000,168502.03929729882,597.8483,169099.88759729883,5.069908750000025,0.0,5.069908750000025,2,4,1.0,411.27,4.754518749999988,1.0,186.5783,0.31539000000003625,1970-01-20 18:08:26.400
1706906460000000,167304.22138729884,597.91,167902.13138729884,5.1316087500000265,0.0,5.1316087500000265,2,4,1.0,411.37,4.854518750000011,1.0,186.54,0.2770900000000154,1970-01-20 18:08:26.460
1706906520000000,166106.5535522988,597.835,166704.3885522988,5.056608750000038,0.0,5.056608750000038,2,4,1.0,411.3,4.784518750000018,1.0,186.535,0.2720900000000199,1970-01-20 18:08:26.520
1706906580000000,164908.89592239878,597.8299,165506.7258223988,5.051508750000011,0.0,5.051508750000011,2,4,1.0,411.33,4.814518749999991,1.0,186.4999,0.23699000000002002,1970-01-20 18:08:26.580
1706906640000000,163711.4081773988,597.745,164309.15317739878,4.966608750000034,0.0,4.966608750000034,2,4,1.0,411.32,4.80451875,1.0,186.425,0.1620900000000347,1970-01-20 18:08:26.640
1706906700000000,162513.4906175988,597.9598,163111.45041759883,5.181408750000003,0.0,5.181408750000003,2,4,1.0,411.4,4.884518749999984,1.0,186.5598,0.29689000000001897,1970-01-20 18:08:26.700
1706906760000000,161316.16295259882,597.665,161913.82795259883,4.8866087499999935,0.0,4.8866087499999935,2,4,1.0,411.15,4.634518749999984,1.0,186.515,0.2520900000000097,1970-01-20 18:08:26.760
1706906820000000,160118.32903459884,597.918,160716.24703459884,5.139608750000036,0.0,5.139608750000036,2,4,1.0,411.48,4.964518750000025,1.0,186.438,0.17509000000001151,1970-01-20 18:08:26.820
1706906880000000,158919.63068459887,598.35,159517.98068459888,5.571608750000053,0.0,5.571608750000053,2,4,1.0,411.72,5.204518750000034,1.0,186.63,0.3670900000000188,1970-01-20 18:08:26.880
1706906940000000,157721.18245959887,598.225,158319.40745959888,5.446608750000024,0.0,5.446608750000024,2,4,1.0,411.705,5.189518749999991,1.0,186.52,0.25709000000003357,1970-01-20 18:08:26.940
1706907000000000,156522.04388959886,598.57,157120.61388959887,5.7916087500000515,0.0,5.7916087500000515,2,4,1.0,411.99,5.474518750000016,1.0,186.58,0.31709000000003584,1970-01-20 18:08:27.000
1706907060000000,155322.17295359884,598.9359999999999,155921.10895359883,6.1576087500000085,0.0,6.1576087500000085,2,4,1.0,412.2,5.684518749999995,1.0,186.736,0.47309000000001333,1970-01-20 18:08:27.060
