timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1707329280000000,msft,SELL,1,411.5692153923039,0.35,411.21921539230385,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329280000000,msft,SELL,1,411.5692153923039,0.35,411.21921539230385,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329280000000,aapl,SELL,1,188.75562218890556,0.35,188.40562218890557,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329280000000,aapl,SELL,1,188.75562218890556,0.35,188.40562218890557,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329340000000,msft,SELL,1,411.79410294852573,0.35,411.4441029485257,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329340000000,msft,SELL,1,411.79410294852573,0.35,411.4441029485257,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329340000000,aapl,SELL,1,188.832083958021,0.35,188.482083958021,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329340000000,aapl,SELL,1,188.832083958021,0.35,188.482083958021,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329400000000,msft,SELL,1,411.9540229885058,0.35,411.6040229885058,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329400000000,msft,SELL,1,411.9540229885058,0.35,411.6040229885058,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329400000000,aapl,SELL,1,188.9095452273863,0.35,188.5595452273863,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329400000000,aapl,SELL,1,188.9095452273863,0.35,188.5595452273863,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329460000000,msft,SELL,1,411.9140429785108,0.35,411.56404297851077,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329460000000,msft,SELL,1,411.9140429785108,0.35,411.56404297851077,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329460000000,aapl,SELL,1,188.9080459770115,0.35,188.55804597701152,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329460000000,aapl,SELL,1,188.9080459770115,0.35,188.55804597701152,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329520000000,msft,SELL,1,411.8040979510245,0.35,411.4540979510245,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329520000000,msft,SELL,1,411.8040979510245,0.35,411.4540979510245,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329520000000,aapl,SELL,1,188.91654172913545,0.35,188.56654172913545,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329520000000,aapl,SELL,1,188.91654172913545,0.35,188.56654172913545,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329580000000,msft,SELL,1,411.744227886057,0.35,411.39422788605697,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329580000000,msft,SELL,1,411.744227886057,0.35,411.39422788605697,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329580000000,aapl,SELL,1,188.91474262868567,0.35,188.56474262868568,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329580000000,aapl,SELL,1,188.91474262868567,0.35,188.56474262868568,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329640000000,msft,SELL,1,412.00509745127437,0.35,411.65509745127434,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329640000000,msft,SELL,1,412.00509745127437,0.35,411.65509745127434,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329640000000,aapl,SELL,1,188.94542728635682,0.35,188.59542728635682,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329640000000,aapl,SELL,1,188.94542728635682,0.35,188.59542728635682,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329700000000,msft,SELL,1,412.0139930034983,0.35,411.66399300349826,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329700000000,msft,SELL,1,412.0139930034983,0.35,411.66399300349826,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329700000000,aapl,SELL,1,188.98550724637684,0.35,188.63550724637685,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329700000000,aapl,SELL,1,188.98550724637684,0.35,188.63550724637685,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329760000000,msft,SELL,1,411.91414292853574,0.35,411.5641429285357,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329760000000,msft,SELL,1,411.91414292853574,0.35,411.5641429285357,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329760000000,aapl,SELL,1,188.92053973013492,0.35,188.57053973013493,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329760000000,aapl,SELL,1,188.92053973013492,0.35,188.57053973013493,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329820000000,msft,SELL,1,412.1031484257871,0.35,411.75314842578706,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329820000000,msft,SELL,1,412.1031484257871,0.35,411.75314842578706,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329820000000,aapl,SELL,1,189.00199900049975,0.35,188.65199900049976,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329820000000,aapl,SELL,1,189.00199900049975,0.35,188.65199900049976,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329880000000,msft,SELL,1,412.0139930034983,0.35,411.66399300349826,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329880000000,msft,SELL,1,412.0139930034983,0.35,411.66399300349826,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329880000000,aapl,SELL,1,188.96551724137933,0.35,188.61551724137934,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329880000000,aapl,SELL,1,188.96551724137933,0.35,188.61551724137934,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329940000000,msft,SELL,1,412.14392803598207,0.35,411.79392803598205,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329940000000,msft,SELL,1,412.14392803598207,0.35,411.79392803598205,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329940000000,aapl,SELL,1,188.91554222888556,0.35,188.56554222888556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329940000000,aapl,SELL,1,188.91554222888556,0.35,188.56554222888556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330000000000,msft,SELL,1,412.2138930534733,0.35,411.8638930534733,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330000000000,msft,SELL,1,412.2138930534733,0.35,411.8638930534733,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330000000000,aapl,SELL,1,188.97551224387806,0.35,188.62551224387806,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330000000000,aapl,SELL,1,188.97551224387806,0.35,188.62551224387806,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330060000000,msft,SELL,1,412.1089455272364,0.35,411.7589455272364,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330060000000,msft,SELL,1,412.1089455272364,0.35,411.7589455272364,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330060000000,aapl,SELL,1,188.9673163418291,0.35,188.6173163418291,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330060000000,aapl,SELL,1,188.9673163418291,0.35,188.6173163418291,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330120000000,msft,SELL,1,412.20389805097454,0.35,411.8538980509745,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330120000000,msft,SELL,1,412.20389805097454,0.35,411.8538980509745,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330120000000,aapl,SELL,1,189.07466266866567,0.35,188.72466266866567,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330120000000,aapl,SELL,1,189.07466266866567,0.35,188.72466266866567,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330180000000,msft,SELL,1,412.12383808095956,0.35,411.77383808095954,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330180000000,msft,SELL,1,412.12383808095956,0.35,411.77383808095954,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330180000000,aapl,SELL,1,189.02548725637183,0.35,188.67548725637184,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330180000000,aapl,SELL,1,189.02548725637183,0.35,188.67548725637184,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330240000000,msft,SELL,1,412.11894052973514,0.35,411.7689405297351,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330240000000,msft,SELL,1,412.11894052973514,0.35,411.7689405297351,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330240000000,aapl,SELL,1,188.97551224387806,0.35,188.62551224387806,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330240000000,aapl,SELL,1,188.97551224387806,0.35,188.62551224387806,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330300000000,msft,SELL,1,412.33383308345833,0.35,411.9838330834583,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330300000000,msft,SELL,1,412.33383308345833,0.35,411.9838330834583,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330300000000,aapl,SELL,1,189.0704647676162,0.35,188.7204647676162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330300000000,aapl,SELL,1,189.0704647676162,0.35,188.7204647676162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330360000000,msft,SELL,1,412.2738630684658,0.35,411.9238630684658,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330360000000,msft,SELL,1,412.2738630684658,0.35,411.9238630684658,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330360000000,aapl,SELL,1,189.00049975012496,0.35,188.65049975012496,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330360000000,aapl,SELL,1,189.00049975012496,0.35,188.65049975012496,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330420000000,msft,SELL,1,412.2088955522239,0.35,411.8588955522239,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330420000000,msft,SELL,1,412.2088955522239,0.35,411.8588955522239,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330420000000,aapl,SELL,1,188.97551224387806,0.35,188.62551224387806,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330420000000,aapl,SELL,1,188.97551224387806,0.35,188.62551224387806,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330480000000,msft,SELL,1,412.3938030984508,0.35,412.0438030984508,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330480000000,msft,SELL,1,412.3938030984508,0.35,412.0438030984508,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330480000000,aapl,SELL,1,189.02048975512247,0.35,188.67048975512247,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330480000000,aapl,SELL,1,189.02048975512247,0.35,188.67048975512247,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330540000000,msft,SELL,1,412.36381809095457,0.35,412.01381809095454,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330540000000,msft,SELL,1,412.36381809095457,0.35,412.01381809095454,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330540000000,aapl,SELL,1,189.02548725637183,0.35,188.67548725637184,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330540000000,aapl,SELL,1,189.02548725637183,0.35,188.67548725637184,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330600000000,msft,SELL,1,412.46376811594206,0.35,412.11376811594204,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330600000000,msft,SELL,1,412.46376811594206,0.35,412.11376811594204,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330600000000,aapl,SELL,1,189.12543728135932,0.35,188.77543728135933,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330600000000,aapl,SELL,1,189.12543728135932,0.35,188.77543728135933,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330660000000,msft,SELL,1,412.49875062468766,0.35,412.14875062468764,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330660000000,msft,SELL,1,412.49875062468766,0.35,412.14875062468764,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330660000000,aapl,SELL,1,189.1554222888556,0.35,188.8054222888556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330660000000,aapl,SELL,1,189.1554222888556,0.35,188.8054222888556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330720000000,msft,SELL,1,412.359820089955,0.35,412.009820089955,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330720000000,msft,SELL,1,412.359820089955,0.35,412.009820089955,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330720000000,aapl,SELL,1,189.07016491754126,0.35,188.72016491754127,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330720000000,aapl,SELL,1,189.07016491754126,0.35,188.72016491754127,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330780000000,msft,SELL,1,412.48375812093957,0.35,412.13375812093955,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330780000000,msft,SELL,1,412.48375812093957,0.35,412.13375812093955,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330780000000,aapl,SELL,1,189.0704647676162,0.35,188.7204647676162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330780000000,aapl,SELL,1,189.0704647676162,0.35,188.7204647676162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330840000000,msft,SELL,1,412.56361819090455,0.35,412.2136181909045,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330840000000,msft,SELL,1,412.56361819090455,0.35,412.2136181909045,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330840000000,aapl,SELL,1,189.05547226386807,0.35,188.70547226386807,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330840000000,aapl,SELL,1,189.05547226386807,0.35,188.70547226386807,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330900000000,msft,SELL,1,412.5237381309346,0.35,412.17373813093457,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330900000000,msft,SELL,1,412.5237381309346,0.35,412.17373813093457,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330900000000,aapl,SELL,1,189.05147426286857,0.35,188.70147426286857,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330900000000,aapl,SELL,1,189.05147426286857,0.35,188.70147426286857,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330960000000,msft,SELL,1,412.58370814592706,0.35,412.23370814592704,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330960000000,msft,SELL,1,412.58370814592706,0.35,412.23370814592704,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707330960000000,aapl,SELL,1,189.04047976011995,0.35,188.69047976011996,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707330960000000,aapl,SELL,1,189.04047976011995,0.35,188.69047976011996,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331020000000,msft,SELL,1,412.5537231384308,0.35,412.2037231384308,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331020000000,msft,SELL,1,412.5537231384308,0.35,412.2037231384308,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331020000000,aapl,SELL,1,189.03548225887056,0.35,188.68548225887056,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331020000000,aapl,SELL,1,189.03548225887056,0.35,188.68548225887056,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331080000000,msft,SELL,1,412.3938030984508,0.35,412.0438030984508,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331080000000,msft,SELL,1,412.3938030984508,0.35,412.0438030984508,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331080000000,aapl,SELL,1,188.95052473763118,0.35,188.6005247376312,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331080000000,aapl,SELL,1,188.95052473763118,0.35,188.6005247376312,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331140000000,msft,SELL,1,412.61359320339835,0.35,412.26359320339833,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331140000000,msft,SELL,1,412.61359320339835,0.35,412.26359320339833,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331140000000,aapl,SELL,1,189.01049475262369,0.35,188.6604947526237,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331140000000,aapl,SELL,1,189.01049475262369,0.35,188.6604947526237,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331200000000,msft,SELL,1,412.43378310844577,0.35,412.08378310844574,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331200000000,msft,SELL,1,412.43378310844577,0.35,412.08378310844574,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331200000000,aapl,SELL,1,188.94052973513243,0.35,188.59052973513244,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331200000000,aapl,SELL,1,188.94052973513243,0.35,188.59052973513244,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331260000000,msft,SELL,1,412.18390804597703,0.35,411.833908045977,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331260000000,msft,SELL,1,412.18390804597703,0.35,411.833908045977,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331260000000,aapl,SELL,1,188.85567216391803,0.35,188.50567216391804,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331260000000,aapl,SELL,1,188.85567216391803,0.35,188.50567216391804,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331320000000,msft,SELL,1,412.14392803598207,0.35,411.79392803598205,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331320000000,msft,SELL,1,412.14392803598207,0.35,411.79392803598205,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331320000000,aapl,SELL,1,188.90674662668667,0.35,188.55674662668667,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331320000000,aapl,SELL,1,188.90674662668667,0.35,188.55674662668667,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331380000000,msft,SELL,1,412.3738130934533,0.35,412.02381309345327,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331380000000,msft,SELL,1,412.3738130934533,0.35,412.02381309345327,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331380000000,aapl,SELL,1,188.96551724137933,0.35,188.61551724137934,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331380000000,aapl,SELL,1,188.96551724137933,0.35,188.61551724137934,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331440000000,msft,SELL,1,412.43378310844577,0.35,412.08378310844574,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331440000000,msft,SELL,1,412.43378310844577,0.35,412.08378310844574,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331440000000,aapl,SELL,1,188.94052973513243,0.35,188.59052973513244,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331440000000,aapl,SELL,1,188.94052973513243,0.35,188.59052973513244,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331500000000,msft,SELL,1,412.45377311344333,0.35,412.1037731134433,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331500000000,msft,SELL,1,412.45377311344333,0.35,412.1037731134433,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331500000000,aapl,SELL,1,188.90154922538733,0.35,188.55154922538733,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331500000000,aapl,SELL,1,188.90154922538733,0.35,188.55154922538733,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331560000000,msft,SELL,1,412.3938030984508,0.35,412.0438030984508,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331560000000,msft,SELL,1,412.3938030984508,0.35,412.0438030984508,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331560000000,aapl,SELL,1,188.9905047476262,0.35,188.6405047476262,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331560000000,aapl,SELL,1,188.9905047476262,0.35,188.6405047476262,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331620000000,msft,SELL,1,412.4773613193404,0.35,412.12736131934037,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331620000000,msft,SELL,1,412.4773613193404,0.35,412.12736131934037,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331620000000,aapl,SELL,1,188.9795102448776,0.35,188.6295102448776,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331620000000,aapl,SELL,1,188.9795102448776,0.35,188.6295102448776,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331680000000,msft,SELL,1,412.4687656171914,0.35,412.1187656171914,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331680000000,msft,SELL,1,412.4687656171914,0.35,412.1187656171914,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331680000000,aapl,SELL,1,189.00549725137432,0.35,188.65549725137433,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331680000000,aapl,SELL,1,189.00549725137432,0.35,188.65549725137433,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331740000000,msft,SELL,1,412.6329835082459,0.35,412.2829835082459,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331740000000,msft,SELL,1,412.6329835082459,0.35,412.2829835082459,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331740000000,aapl,SELL,1,189.06986506746628,0.35,188.7198650674663,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331740000000,aapl,SELL,1,189.06986506746628,0.35,188.7198650674663,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331800000000,msft,SELL,1,412.63868065967023,0.35,412.2886806596702,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331800000000,msft,SELL,1,412.63868065967023,0.35,412.2886806596702,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331800000000,aapl,SELL,1,189.07546226886558,0.35,188.72546226886558,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331800000000,aapl,SELL,1,189.07546226886558,0.35,188.72546226886558,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331860000000,msft,SELL,1,412.7436281859071,0.35,412.39362818590706,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331860000000,msft,SELL,1,412.7436281859071,0.35,412.39362818590706,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331860000000,aapl,SELL,1,189.1154422788606,0.35,188.7654422788606,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331860000000,aapl,SELL,1,189.1154422788606,0.35,188.7654422788606,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331920000000,msft,SELL,1,412.78860569715147,0.35,412.43860569715144,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331920000000,msft,SELL,1,412.78860569715147,0.35,412.43860569715144,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331920000000,aapl,SELL,1,189.11744127936032,0.35,188.76744127936033,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331920000000,aapl,SELL,1,189.11744127936032,0.35,188.76744127936033,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707331980000000,msft,SELL,1,412.7736131934033,0.35,412.4236131934033,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707331980000000,msft,SELL,1,412.7736131934033,0.35,412.4236131934033,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
