timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1707166740000000,2383260.0049475306,-593.24,2382666.7649475303,-5.664837581209355,0.0,-5.664837581209355,2,4,-1.0,-405.58,-2.521704147926016,-1.0,-187.66,-3.1431334332833387,1970-01-20 18:12:46.740
1707229800000000,2384447.4513243423,-594.7203999999999,2383852.7309243423,-7.145237581209358,0.0,-7.145237581209358,2,4,-1.0,-407.0304,-3.972104147926018,-1.0,-187.69,-3.17313343328334,1970-01-20 18:13:49.800
1707229860000000,2385635.0268365857,-594.785,2385040.2418365856,-7.209837581209371,0.0,-7.209837581209371,2,4,-1.0,-407.19,-4.13170414792603,-1.0,-187.595,-3.078133433283341,1970-01-20 18:13:49.860
1707229920000000,2386820.5133933076,-593.74,2386226.7733933073,-6.164837581209383,0.0,-6.164837581209383,2,4,-1.0,-406.36,-3.3017041479260456,-1.0,-187.38,-2.8631334332833376,1970-01-20 18:13:49.920
1707229980000000,2388008.6986007043,-595.09,2387413.6086007045,-7.5148375812093775,0.0,-7.5148375812093775,2,4,-1.0,-407.76,-4.701704147926023,-1.0,-187.33,-2.8131334332833546,1970-01-20 18:13:49.980
1707230040000000,2389198.3630684703,-595.83,2388602.53306847,-8.254837581209387,0.0,-8.254837581209387,2,4,-1.0,-407.91,-4.851704147926057,-1.0,-187.92,-3.4031334332833296,1970-01-20 18:13:50.040
1707230100000000,2390386.4683158468,-595.05,2389791.418315847,-7.4748375812093855,0.0,-7.4748375812093855,2,4,-1.0,-407.37,-4.3117041479260365,-1.0,-187.68,-3.163133433283349,1970-01-20 18:13:50.100
1707230160000000,2391573.694003003,-594.61,2390979.0840030033,-7.034837581209359,0.0,-7.034837581209359,2,4,-1.0,-407.005,-3.9467041479260274,-1.0,-187.605,-3.088133433283332,1970-01-20 18:13:50.160
1707230220000000,2392760.860719645,-594.5805,2392166.280219645,-7.005337581209375,0.0,-7.005337581209375,2,4,-1.0,-406.8605,-3.802204147926034,-1.0,-187.72,-3.203133433283341,1970-01-20 18:13:50.220
1707230280000000,2393948.742478765,-594.9382,2393353.804278765,-7.363037581209369,0.0,-7.363037581209369,2,4,-1.0,-407.0682,-4.009904147926022,-1.0,-187.87,-3.3531334332833467,1970-01-20 18:13:50.280
1707230340000000,2395136.128085961,-594.6899999999999,2394541.438085961,-7.114837581209343,0.0,-7.114837581209343,2,4,-1.0,-407.03,-3.9717041479260047,-1.0,-187.66,-3.1431334332833387,1970-01-20 18:13:50.340
1707230400000000,2396323.4937031525,-594.6800000000001,2395728.8137031524,-7.104837581209381,0.0,-7.104837581209381,2,4,-1.0,-406.92,-3.861704147926048,-1.0,-187.76,-3.243133433283333,1970-01-20 18:13:50.400
1707230460000000,2397510.439530239,-594.47,2396915.969530239,-6.894837581209373,0.0,-6.894837581209373,2,4,-1.0,-406.64,-3.5817041479260183,-1.0,-187.83,-3.3131334332833546,1970-01-20 18:13:50.460
1707230520000000,2398698.744677666,-595.1500000000001,2398103.594677666,-7.574837581209408,0.0,-7.574837581209408,2,4,-1.0,-407.22,-4.161704147926059,-1.0,-187.93,-3.413133433283349,1970-01-20 18:13:50.520
1707230580000000,2399887.2697151476,-595.26,2399292.009715148,-7.684837581209365,0.0,-7.684837581209365,2,4,-1.0,-407.27,-4.211704147926014,-1.0,-187.99,-3.4731334332833512,1970-01-20 18:13:50.580
1707230640000000,2401075.694802604,-595.21,2400480.484802604,-7.634837581209382,0.0,-7.634837581209382,2,4,-1.0,-406.99,-3.931704147926041,-1.0,-188.22,-3.703133433283341,1970-01-20 18:13:50.640
1707230700000000,2402264.2098450824,-595.255,2401668.9548450825,-7.6798375812093695,0.0,-7.6798375812093695,2,4,-1.0,-406.885,-3.826704147926023,-1.0,-188.37,-3.8531334332833467,1970-01-20 18:13:50.700
1707230760000000,2403453.054722644,-595.42,2402857.634722644,-7.844837581209362,0.0,-7.844837581209362,2,4,-1.0,-406.83,-3.771704147926016,-1.0,-188.59,-4.0731334332833455,1970-01-20 18:13:50.760
1707230820000000,2404641.0300349877,-594.985,2404046.045034988,-7.409837581209359,0.0,-7.409837581209359,2,4,-1.0,-406.525,-3.4667041479260092,-1.0,-188.46,-3.94313343328335,1970-01-20 18:13:50.820
1707230880000000,2405828.9735632236,-594.9691,2405234.0044632237,-7.3939375812093715,0.0,-7.3939375812093715,2,4,-1.0,-406.75,-3.691704147926032,-1.0,-188.2191,-3.7022334332833395,1970-01-20 18:13:50.880
1707230940000000,2407016.0049475315,-594.5128,2406421.4921475314,-6.937637581209373,0.0,-6.937637581209373,2,4,-1.0,-406.375,-3.316704147926032,-1.0,-188.1378,-3.6209334332833407,1970-01-20 18:13:50.940
1707231000000000,2408201.2516241926,-593.62,2407607.6316241925,-6.044837581209379,0.0,-6.044837581209379,2,4,-1.0,-405.67,-2.611704147926048,-1.0,-187.95,-3.4331334332833308,1970-01-20 18:13:51.000
1707231060000000,2409386.198450779,-593.47,2408792.728450779,-5.894837581209401,0.0,-5.894837581209401,2,4,-1.0,-405.48,-2.42170414792605,-1.0,-187.99,-3.4731334332833512,1970-01-20 18:13:51.060
1707231120000000,2410571.9512743675,-593.8732,2409978.0780743677,-6.298037581209371,0.0,-6.298037581209371,2,4,-1.0,-405.7532,-2.6949041479260245,-1.0,-188.12,-3.6031334332833467,1970-01-20 18:13:51.120
1707231180000000,2411758.647226391,-594.345,2411164.3022263907,-6.769837581209373,0.0,-6.769837581209373,2,4,-1.0,-406.255,-3.1967041479260274,-1.0,-188.09,-3.5731334332833455,1970-01-20 18:13:51.180
1707231240000000,2412945.303198405,-594.325,2412350.978198405,-6.749837581209363,0.0,-6.749837581209363,2,4,-1.0,-406.135,-3.076704147926023,-1.0,-188.19,-3.67313343328334,1970-01-20 18:13:51.240
1707231300000000,2414130.7297851113,-593.71,2413537.0197851113,-6.134837581209382,0.0,-6.134837581209382,2,4,-1.0,-405.69,-2.6317041479260297,-1.0,-188.02,-3.5031334332833524,1970-01-20 18:13:51.300
1707231360000000,2415315.8165417328,-593.54,2414722.2765417327,-5.964837581209366,0.0,-5.964837581209366,2,4,-1.0,-405.57,-2.511704147926025,-1.0,-187.97,-3.453133433283341,1970-01-20 18:13:51.360
1707231420000000,2416500.40634683,-593.2914000000001,2415907.11494683,-5.716237581209384,0.0,-5.716237581209384,2,4,-1.0,-405.2314,-2.17310414792604,-1.0,-188.06,-3.5431334332833444,1970-01-20 18:13:51.420
1707231480000000,2417684.983358324,-593.2850000000001,2417091.698358324,-5.709837581209399,0.0,-5.709837581209399,2,4,-1.0,-405.22,-2.1617041479260592,-1.0,-188.065,-3.54813343328334,1970-01-20 18:13:51.480
1707231540000000,2418868.96486757,-592.9870999999999,2418275.97776757,-5.411937581209344,0.0,-5.411937581209344,2,4,-1.0,-405.03,-1.9717041479260047,-1.0,-187.9571,-3.440233433283339,1970-01-20 18:13:51.540
1707231600000000,2420053.0721139465,-593.05,2419460.0221139467,-5.474837581209357,0.0,-5.474837581209357,2,4,-1.0,-405.09,-2.031704147926007,-1.0,-187.96,-3.44313343328335,1970-01-20 18:13:51.600
1707231660000000,2421237.2193403332,-593.0699999999999,2420644.1493403334,-5.494837581209367,0.0,-5.494837581209367,2,4,-1.0,-405.2,-2.1417041479260206,-1.0,-187.87,-3.3531334332833467,1970-01-20 18:13:51.660
1707231720000000,2422421.190254876,-592.9818,2421828.2084548757,-5.406637581209395,0.0,-5.406637581209395,2,4,-1.0,-405.0362,-1.97790414792604,-1.0,-187.9456,-3.4287334332833552,1970-01-20 18:13:51.720
1707231780000000,2423605.0576211927,-592.93,2423012.1276211925,-5.3548375812093525,0.0,-5.3548375812093525,2,4,-1.0,-404.9,-1.8417041479260092,-1.0,-188.03,-3.5131334332833433,1970-01-20 18:13:51.780
1707231840000000,2424788.425037484,-592.6799,2424195.7451374843,-5.104737581209349,0.0,-5.104737581209349,2,4,-1.0,-404.64,-1.5817041479260183,-1.0,-188.0399,-3.523033433283331,1970-01-20 18:13:51.840
1707231900000000,2425970.8331334363,-592.2,2425378.633133436,-4.624837581209363,0.0,-4.624837581209363,2,4,-1.0,-404.335,-1.2767041479260115,-1.0,-187.865,-3.3481334332833512,1970-01-20 18:13:51.900
1707231960000000,2427153.301199403,-592.23,2426561.071199403,-4.654837581209392,0.0,-4.654837581209392,2,4,-1.0,-404.41,-1.351704147926057,-1.0,-187.82,-3.3031334332833353,1970-01-20 18:13:51.960
1707232020000000,2428335.9691654197,-592.3299999999999,2427743.6391654196,-4.754837581209358,0.0,-4.754837581209358,2,4,-1.0,-404.39,-1.3317041479260183,-1.0,-187.94,-3.42313343328334,1970-01-20 18:13:52.020
1707232080000000,2429518.2173413313,-592.12,2428926.097341331,-4.544837581209407,0.0,-4.544837581209407,2,4,-1.0,-404.22,-1.1617041479260592,-1.0,-187.9,-3.383133433283348,1970-01-20 18:13:52.080
1707232140000000,2430700.1006996525,-591.9375,2430108.1631996525,-4.362337581209374,0.0,-4.362337581209374,2,4,-1.0,-404.0775,-1.0192041479260183,-1.0,-187.86,-3.3431334332833558,1970-01-20 18:13:52.140
1707232200000000,2431881.367566219,-591.6291,2431289.738466219,-4.053937581209368,0.0,-4.053937581209368,2,4,-1.0,-403.82,-0.7617041479260251,-1.0,-187.8091,-3.292233433283343,1970-01-20 18:13:52.200
1707232260000000,2433062.9360819613,-591.78,2432471.1560819615,-4.204837581209375,0.0,-4.204837581209375,2,4,-1.0,-403.87,-0.8117041479260365,-1.0,-187.91,-3.3931334332833387,1970-01-20 18:13:52.260
1707232320000000,2434244.6045477283,-591.8299999999999,2433652.7745477282,-4.254837581209358,0.0,-4.254837581209358,2,4,-1.0,-403.9,-0.8417041479260092,-1.0,-187.93,-3.413133433283349,1970-01-20 18:13:52.320
1707232380000000,2435426.6328335856,-592.01,2434834.622833586,-4.434837581209393,0.0,-4.434837581209393,2,4,-1.0,-404.1,-1.0417041479260547,-1.0,-187.91,-3.3931334332833387,1970-01-20 18:13:52.380
1707232440000000,2436609.3443778134,-592.3518,2436016.9925778136,-4.776637581209371,0.0,-4.776637581209371,2,4,-1.0,-404.3218,-1.263504147926028,-1.0,-188.03,-3.5131334332833433,1970-01-20 18:13:52.440
1707232500000000,2437792.7293853094,-592.6887,2437200.0406853096,-5.1135375812093855,0.0,-5.1135375812093855,2,4,-1.0,-404.5427,-1.4844041479260568,-1.0,-188.146,-3.6291334332833287,1970-01-20 18:13:52.500
1707232560000000,2438976.2569215414,-592.76,2438383.4969215416,-5.184837581209393,0.0,-5.184837581209393,2,4,-1.0,-404.66,-1.601704147926057,-1.0,-188.1,-3.5831334332833364,1970-01-20 18:13:52.560
1707232620000000,2440160.299200402,-593.0174999999999,2439567.281700402,-5.442337581209358,0.0,-5.442337581209358,2,4,-1.0,-404.8925,-1.834204147926016,-1.0,-188.125,-3.608133433283342,1970-01-20 18:13:52.620
1707232680000000,2441344.210144929,-592.9518,2440751.258344929,-5.376637581209394,0.0,-5.376637581209394,2,4,-1.0,-404.7626,-1.7043041479260523,-1.0,-188.1892,-3.6723334332833417,1970-01-20 18:13:52.680
1707232740000000,2442527.937581211,-592.86,2441935.077581211,-5.284837581209359,0.0,-5.284837581209359,2,4,-1.0,-404.63,-1.5717041479260274,-1.0,-188.23,-3.713133433283332,1970-01-20 18:13:52.740
1707232800000000,2443711.3053973033,-592.6801,2443118.6252973033,-5.104937581209356,0.0,-5.104937581209356,2,4,-1.0,-404.5601,-1.5018041479260091,-1.0,-188.12,-3.6031334332833467,1970-01-20 18:13:52.800
1707232860000000,2444895.272713645,-592.98,2444302.292713645,-5.404837581209392,0.0,-5.404837581209392,2,4,-1.0,-404.8,-1.7417041479260433,-1.0,-188.18,-3.663133433283349,1970-01-20 18:13:52.860
1707232920000000,2446079.3465767135,-593.0333,2445486.3132767137,-5.4581375812093995,0.0,-5.4581375812093995,2,4,-1.0,-404.8233,-1.7650041479260494,-1.0,-188.21,-3.69313343328335,1970-01-20 18:13:52.920
1707232980000000,2447262.7921539242,-592.719,2446670.073153924,-5.143837581209397,0.0,-5.143837581209397,2,4,-1.0,-404.74,-1.681704147926041,-1.0,-187.979,-3.4621334332833555,1970-01-20 18:13:52.980
1707233040000000,2448445.0289355335,-592.1143,2447852.9146355335,-4.53913758120936,0.0,-4.53913758120936,2,4,-1.0,-404.27,-1.2117041479260138,-1.0,-187.8443,-3.327433433283346,1970-01-20 18:13:53.040
1707233100000000,2449626.81734133,-591.89,2449034.92734133,-4.314837581209389,0.0,-4.314837581209389,2,4,-1.0,-404.035,-0.976704147926057,-1.0,-187.855,-3.338133433283332,1970-01-20 18:13:53.100
1707233160000000,2450809.6252373825,-592.4,2450217.2252373826,-4.82483758120938,0.0,-4.82483758120938,2,4,-1.0,-404.37,-1.3117041479260365,-1.0,-188.03,-3.5131334332833433,1970-01-20 18:13:53.160
1707233220000000,2451992.643028487,-592.505,2451400.138028487,-4.929837581209398,0.0,-4.929837581209398,2,4,-1.0,-404.545,-1.4867041479260479,-1.0,-187.96,-3.44313343328335,1970-01-20 18:13:53.220
1707233280000000,2453175.4139430295,-592.3815,2452583.0324430293,-4.806337581209391,0.0,-4.806337581209391,2,4,-1.0,-404.48,-1.4217041479260502,-1.0,-187.9015,-3.3846334332833408,1970-01-20 18:13:53.280
1707233340000000,2454358.441729137,-592.51,2453765.9317291374,-4.934837581209365,0.0,-4.934837581209365,2,4,-1.0,-404.58,-1.521704147926016,-1.0,-187.93,-3.413133433283349,1970-01-20 18:13:53.340
1707233400000000,2455541.3795602215,-592.4649999999999,2454948.9145602216,-4.889837581209349,0.0,-4.889837581209349,2,4,-1.0,-404.4,-1.3417041479260092,-1.0,-188.065,-3.54813343328334,1970-01-20 18:13:53.400
1707233460000000,2456724.297401301,-592.455,2456131.842401301,-4.879837581209387,0.0,-4.879837581209387,2,4,-1.0,-404.475,-1.4167041479260547,-1.0,-187.98,-3.463133433283332,1970-01-20 18:13:53.460
1707233520000000,2457906.6857071477,-592.1901,2457314.495607148,-4.614937581209375,0.0,-4.614937581209375,2,4,-1.0,-404.2701,-1.2118041479260455,-1.0,-187.92,-3.4031334332833296,1970-01-20 18:13:53.520
1707233580000000,2459089.4636181924,-592.385,2458497.0786181926,-4.809837581209365,0.0,-4.809837581209365,2,4,-1.0,-404.44,-1.3817041479260297,-1.0,-187.945,-3.4281334332833353,1970-01-20 18:13:53.580
1707233640000000,2460272.6713143443,-592.6,2459680.071314344,-5.024837581209368,0.0,-5.024837581209368,2,4,-1.0,-404.51,-1.4517041479260229,-1.0,-188.09,-3.5731334332833455,1970-01-20 18:13:53.640
1707233700000000,2461456.4187406315,-592.87,2460863.5487406314,-5.294837581209379,0.0,-5.294837581209379,2,4,-1.0,-404.75,-1.691704147926032,-1.0,-188.12,-3.6031334332833467,1970-01-20 18:13:53.700
1707233760000000,2462639.4865067485,-592.53,2462046.9565067487,-4.954837581209375,0.0,-4.954837581209375,2,4,-1.0,-404.44,-1.3817041479260297,-1.0,-188.09,-3.5731334332833455,1970-01-20 18:13:53.760
1707233820000000,2463822.156671666,-592.3311,2463229.825571666,-4.755937581209338,0.0,-4.755937581209338,2,4,-1.0,-404.2911,-1.2328041479260037,-1.0,-188.04,-3.523133433283334,1970-01-20 18:13:53.820
1707233880000000,2465004.4408295867,-592.138,2464412.302829587,-4.562837581209379,0.0,-4.562837581209379,2,4,-1.0,-404.223,-1.1647041479260452,-1.0,-187.915,-3.398133433283334,1970-01-20 18:13:53.880
1707233940000000,2466186.4091454293,-591.98,2465594.4291454293,-4.404837581209392,0.0,-4.404837581209392,2,4,-1.0,-404.16,-1.101704147926057,-1.0,-187.82,-3.3031334332833353,1970-01-20 18:13:53.940
1707234000000000,2467368.9331834107,-592.258,2466776.6751834108,-4.6828375812093554,0.0,-4.6828375812093554,2,4,-1.0,-404.443,-1.3847041479260156,-1.0,-187.815,-3.29813343328334,1970-01-20 18:13:54.000
1707234060000000,2468551.0514242905,-592.0550000000001,2467958.9964242904,-4.479837581209381,0.0,-4.479837581209381,2,4,-1.0,-404.31,-1.2517041479260342,-1.0,-187.745,-3.2281334332833467,1970-01-20 18:13:54.060
1707234120000000,2469732.979760122,-591.96,2469141.019760122,-4.3848375812094105,0.0,-4.3848375812094105,2,4,-1.0,-404.22,-1.1617041479260592,-1.0,-187.74,-3.2231334332833512,1970-01-20 18:13:54.120
1707234180000000,2470915.0080459793,-592.01,2470322.9980459795,-4.434837581209393,0.0,-4.434837581209393,2,4,-1.0,-404.235,-1.1767041479260456,-1.0,-187.775,-3.258133433283348,1970-01-20 18:13:54.180
1707234240000000,2472097.6242378834,-592.3041000000001,2471505.3201378835,-4.7289375812093795,0.0,-4.7289375812093795,2,4,-1.0,-404.4191,-1.3608041479260464,-1.0,-187.885,-3.368133433283333,1970-01-20 18:13:54.240
1707234300000000,2473280.6924038003,-592.5302,2472688.1622038004,-4.955037581209382,0.0,-4.955037581209382,2,4,-1.0,-404.6302,-1.571904147926034,-1.0,-187.9,-3.383133433283348,1970-01-20 18:13:54.300
1707234360000000,2474463.8057471286,-592.5527999999999,2473871.2529471284,-4.977637581209336,0.0,-4.977637581209336,2,4,-1.0,-404.6328,-1.5745041479260067,-1.0,-187.92,-3.4031334332833296,1970-01-20 18:13:54.360
1707234420000000,2475646.818540732,-592.5025,2475054.316040732,-4.9273375812094,0.0,-4.9273375812094,2,4,-1.0,-404.73,-1.6717041479260502,-1.0,-187.7725,-3.25563343328335,1970-01-20 18:13:54.420
1707234480000000,2476829.6666166936,-592.4201,2476237.2465166934,-4.844937581209393,0.0,-4.844937581209393,2,4,-1.0,-404.7101,-1.6518041479260432,-1.0,-187.71,-3.19313343328335,1970-01-20 18:13:54.480
1707234540000000,2478012.2146426807,-592.27,2477419.9446426807,-4.694837581209356,0.0,-4.694837581209356,2,4,-1.0,-404.71,-1.6517041479260115,-1.0,-187.56,-3.0431334332833444,1970-01-20 18:13:54.540
1707234600000000,2479194.9325837106,-592.355,2478602.5775837107,-4.779837581209392,0.0,-4.779837581209392,2,4,-1.0,-404.725,-1.6667041479260547,-1.0,-187.63,-3.1131334332833376,1970-01-20 18:13:54.600
1707234660000000,2480377.026836584,-592.043,2479784.983836584,-4.4678375812093805,0.0,-4.4678375812093805,2,4,-1.0,-404.495,-1.4367041479260365,-1.0,-187.548,-3.031133433283344,1970-01-20 18:13:54.660
1707234720000000,2481558.2355322368,-591.6,2480966.6355322367,-4.024837581209397,0.0,-4.024837581209397,2,4,-1.0,-404.3,-1.2417041479260433,-1.0,-187.3,-2.7831334332833535,1970-01-20 18:13:54.720
1707234780000000,2482739.564167919,-591.6600000000001,2482147.904167919,-4.084837581209399,0.0,-4.084837581209399,2,4,-1.0,-404.3,-1.2417041479260433,-1.0,-187.36,-2.8431334332833558,1970-01-20 18:13:54.780
1707234840000000,2483921.1300849603,-591.7787,2483329.35138496,-4.2035375812093605,0.0,-4.2035375812093605,2,4,-1.0,-404.33,-1.271704147926016,-1.0,-187.4487,-2.9318334332833444,1970-01-20 18:13:54.840
1707234900000000,2485102.7785607227,-591.8199999999999,2484510.958560723,-4.244837581209367,0.0,-4.244837581209367,2,4,-1.0,-404.26,-1.2017041479260229,-1.0,-187.56,-3.0431334332833444,1970-01-20 18:13:54.900
1707234960000000,2486284.976761623,-592.095,2485692.8817616226,-4.519837581209373,0.0,-4.519837581209373,2,4,-1.0,-404.515,-1.4567041479260183,-1.0,-187.58,-3.0631334332833546,1970-01-20 18:13:54.960
1707235020000000,2487466.96526737,-591.9901,2486874.97516737,-4.414937581209415,0.0,-4.414937581209415,2,4,-1.0,-404.3801,-1.3218041479260592,-1.0,-187.61,-3.0931334332833558,1970-01-20 18:13:55.020
1707235080000000,2488649.4925037515,-592.2596,2488057.2329037515,-4.684437581209352,0.0,-4.684437581209352,2,4,-1.0,-404.59,-1.531704147926007,-1.0,-187.6696,-3.1527334332833448,1970-01-20 18:13:55.080
1707235140000000,2489832.3903548266,-592.445,2489239.9453548267,-4.869837581209396,0.0,-4.869837581209396,2,4,-1.0,-404.72,-1.6617041479260592,-1.0,-187.725,-3.2081334332833364,1970-01-20 18:13:55.140
1707235200000000,2491015.6940030023,-592.648,2490423.046003002,-5.07283758120937,0.0,-5.07283758120937,2,4,-1.0,-404.87,-1.8117041479260365,-1.0,-187.778,-3.2611334332833337,1970-01-20 18:13:55.200
1707235260000000,2492198.9458770654,-592.6221,2491606.3237770656,-5.0469375812093915,0.0,-5.0469375812093915,2,4,-1.0,-404.845,-1.7867041479260592,-1.0,-187.7771,-3.2602334332833323,1970-01-20 18:13:55.260
1707235320000000,2493382.6949025528,-592.8708,2492789.8241025526,-5.295637581209377,0.0,-5.295637581209377,2,4,-1.0,-405.01,-1.9517041479260229,-1.0,-187.8608,-3.343933433283354,1970-01-20 18:13:55.320
1707235380000000,2494565.5727636223,-592.435,2493973.137763622,-4.859837581209376,0.0,-4.859837581209376,2,4,-1.0,-404.68,-1.6217041479260388,-1.0,-187.755,-3.2381334332833376,1970-01-20 18:13:55.380
1707235440000000,2495748.920389809,-592.6700000000001,2495156.2503898093,-5.09483758120939,0.0,-5.09483758120939,2,4,-1.0,-404.85,-1.7917041479260547,-1.0,-187.82,-3.3031334332833353,1970-01-20 18:13:55.440
1707235500000000,2496932.867316345,-592.9698,2496339.897516345,-5.394637581209366,0.0,-5.394637581209366,2,4,-1.0,-405.065,-2.0067041479260297,-1.0,-187.9048,-3.3879334332833366,1970-01-20 18:13:55.500
1707235560000000,2498116.914592707,-593.02,2497523.894592707,-5.444837581209356,0.0,-5.444837581209356,2,4,-1.0,-405.01,-1.9517041479260229,-1.0,-188.01,-3.493133433283333,1970-01-20 18:13:55.560
1707235620000000,2499301.241729139,-593.16,2498708.0817291387,-5.584837581209342,0.0,-5.584837581209342,2,4,-1.0,-405.03,-1.9717041479260047,-1.0,-188.13,-3.6131334332833376,1970-01-20 18:13:55.620
1707235680000000,2500485.8787106485,-593.315,2499892.5637106486,-5.739837581209372,0.0,-5.739837581209372,2,4,-1.0,-405.01,-1.9517041479260229,-1.0,-188.305,-3.788133433283349,1970-01-20 18:13:55.680
