timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1707489360000000,3789690.004197894,-604.55,3789085.4541978943,-16.912968515742136,0.0,-16.912968515742136,2,4,-1.0,-416.06,-13.001704147926034,-1.0,-188.49,-3.911264367816102,2024-02-09 14:36:00
1707489420000000,3790896.6001998936,-604.3,3790292.300199894,-16.662968515742136,0.0,-16.662968515742136,2,4,-1.0,-415.9001,-12.841804147926041,-1.0,-188.3999,-3.8211643678160954,2024-02-09 14:37:00
1707489480000000,3792103.4960519676,-604.45,3791499.0460519674,-16.812968515742142,0.0,-16.812968515742142,2,4,-1.0,-416.045,-12.986704147926048,-1.0,-188.405,-3.826264367816094,2024-02-09 14:38:00
1707489540000000,3793310.751724131,-604.63,3792706.121724131,-16.99296851574215,0.0,-16.99296851574215,2,4,-1.0,-416.17,-13.111704147926048,-1.0,-188.46,-3.881264367816101,2024-02-09 14:39:00
1707489600000000,3794517.8124937466,-604.5325,3793913.2799937464,-16.895468515742095,0.0,-16.895468515742095,2,4,-1.0,-416.15,-13.09170414792601,-1.0,-188.3825,-3.803764367816086,2024-02-09 14:40:00
1707489660000000,3795725.10814592,-604.65,3795120.45814592,-17.012968515742102,0.0,-17.012968515742102,2,4,-1.0,-416.21,-13.151704147926012,-1.0,-188.44,-3.8612643678160907,2024-02-09 14:41:00
1707489720000000,3796932.3638180844,-604.63,3796327.7338180845,-16.99296851574212,0.0,-16.99296851574212,2,4,-1.0,-416.18,-13.121704147926039,-1.0,-188.45,-3.8712643678160816,2024-02-09 14:42:00
1707489780000000,3798140.165817085,-604.9033,3797535.2625170853,-17.266268515742098,0.0,-17.266268515742098,2,4,-1.0,-416.53,-13.471704147926005,-1.0,-188.3733,-3.7945643678160934,2024-02-09 14:43:00
1707489840000000,3799348.589905041,-605.2145,3798743.375405041,-17.57746851574214,0.0,-17.57746851574214,2,4,-1.0,-416.7857,-13.727404147926052,-1.0,-188.4288,-3.8500643678160884,2024-02-09 14:44:00
1707489900000000,3800557.3348325775,-605.375,3799951.9598325775,-17.737968515742097,0.0,-17.737968515742097,2,4,-1.0,-416.9,-13.84170414792601,-1.0,-188.475,-3.8962643678160873,2024-02-09 14:45:00
1707489960000000,3801765.6999500184,-605.185,3801160.5149500184,-17.5479685157421,0.0,-17.5479685157421,2,4,-1.0,-416.705,-13.646704147926016,-1.0,-188.48,-3.9012643678160828,2024-02-09 14:46:00
1707490020000000,3802973.4303848012,-604.8675000000001,3802368.562884801,-17.230468515742132,0.0,-17.230468515742132,2,4,-1.0,-416.4825,-13.424204147926048,-1.0,-188.385,-3.806264367816084,2024-02-09 14:47:00
1707490080000000,3804180.3788105887,-604.4763,3803575.9025105885,-16.839268515742134,0.0,-16.839268515742134,2,4,-1.0,-416.1302,-13.071904147926034,-1.0,-188.3461,-3.7673643678161,2024-02-09 14:48:00
1707490140000000,3805387.598300844,-604.6119,3804782.986400844,-16.974868515742145,0.0,-16.974868515742145,2,4,-1.0,-416.23,-13.17170414792605,-1.0,-188.3819,-3.8031643678160947,2024-02-09 14:49:00
1707490200000000,3806595.6235882,-605.015,3805990.6085882,-17.37796851574214,0.0,-17.37796851574214,2,4,-1.0,-416.6,-13.541704147926055,-1.0,-188.415,-3.836264367816085,2024-02-09 14:50:00
1707490260000000,3807803.7988005937,-605.09,3807198.708800594,-17.452968515742157,0.0,-17.452968515742157,2,4,-1.0,-416.72,-13.66170414792606,-1.0,-188.37,-3.7912643678160975,2024-02-09 14:51:00
1707490320000000,3809011.8140929476,-605.01,3808406.804092948,-17.372968515742144,0.0,-17.372968515742144,2,4,-1.0,-416.595,-13.53670414792606,-1.0,-188.415,-3.836264367816085,2024-02-09 14:52:00
1707490380000000,3810219.8891554163,-605.0399,3809614.849255416,-17.402868515742142,0.0,-17.402868515742142,2,4,-1.0,-416.55,-13.491704147926043,-1.0,-188.4899,-3.9111643678160988,2024-02-09 14:53:00
1707490440000000,3811427.9244377757,-605.02,3810822.9044377757,-17.382968515742107,0.0,-17.382968515742107,2,4,-1.0,-416.46,-13.401704147926012,-1.0,-188.56,-3.9812643678160953,2024-02-09 14:54:00
1707490500000000,3812636.369515237,-605.225,3812031.144515237,-17.58796851574212,0.0,-17.58796851574212,2,4,-1.0,-416.705,-13.646704147926016,-1.0,-188.52,-3.9412643678161032,2024-02-09 14:55:00
1707490560000000,3813845.0058970465,-605.3207,3813239.6851970465,-17.68366851574214,0.0,-17.68366851574214,2,4,-1.0,-416.8007,-13.742404147926038,-1.0,-188.52,-3.9412643678161032,2024-02-09 14:56:00
1707490620000000,3815053.78080959,-605.39,3814448.39080959,-17.75296851574211,0.0,-17.75296851574211,2,4,-1.0,-416.84,-13.781704147926007,-1.0,-188.55,-3.9712643678161044,2024-02-09 14:57:00
1707490680000000,3816262.8355822037,-605.53,3815657.305582204,-17.892968515742098,0.0,-17.892968515742098,2,4,-1.0,-417.02,-13.961704147926014,-1.0,-188.51,-3.931264367816084,2024-02-09 14:58:00
1707490740000000,3817472.85987006,-606.015,3816866.8448700598,-18.37796851574214,0.0,-18.37796851574214,2,4,-1.0,-417.345,-14.28670414792606,-1.0,-188.67,-4.0912643678160805,2024-02-09 14:59:00
1707490800000000,3818683.2439780063,-606.195,3818077.0489780065,-18.557968515742147,0.0,-18.557968515742147,2,4,-1.0,-417.54,-14.481704147926052,-1.0,-188.655,-4.076264367816094,2024-02-09 15:00:00
1707490860000000,3819893.4381809053,-606.1,3819287.338180905,-18.462968515742148,0.0,-18.462968515742148,2,4,-1.0,-417.54,-14.481704147926052,-1.0,-188.56,-3.9812643678160953,2024-02-09 15:01:00
1707490920000000,3821103.722338826,-606.145,3820497.577338826,-18.507968515742135,0.0,-18.507968515742135,2,4,-1.0,-417.68,-14.621704147926039,-1.0,-188.465,-3.8862643678160964,2024-02-09 15:02:00
1707490980000000,3822313.4769615144,-605.8801,3821707.5968615143,-18.243068515742095,0.0,-18.243068515742095,2,4,-1.0,-417.34,-14.281704147926007,-1.0,-188.5401,-3.9613643678160884,2024-02-09 15:03:00
1707491040000000,3823523.231384303,-605.88,3822917.351384303,-18.24296851574212,0.0,-18.24296851574212,2,4,-1.0,-417.27,-14.211704147926014,-1.0,-188.61,-4.031264367816107,2024-02-09 15:04:00
1707491100000000,3824732.5960019943,-605.685,3824126.9110019943,-18.0479685157421,0.0,-18.0479685157421,2,4,-1.0,-417.02,-13.961704147926014,-1.0,-188.665,-4.086264367816085,2024-02-09 15:05:00
1707491160000000,3825941.661769111,-605.5355,3825336.126269111,-17.89846851574211,0.0,-17.89846851574211,2,4,-1.0,-416.9405,-13.882204147926018,-1.0,-188.595,-4.016264367816092,2024-02-09 15:06:00
1707491220000000,3827151.1965017444,-605.7701,3826545.4264017446,-18.13306851574214,0.0,-18.13306851574214,2,4,-1.0,-417.12,-14.061704147926037,-1.0,-188.6501,-4.071364367816102,2024-02-09 15:07:00
1707491280000000,3828360.805797097,-605.8074,3827754.998397097,-18.170368515742126,0.0,-18.170368515742126,2,4,-1.0,-417.2199,-14.161604147926028,-1.0,-188.5875,-4.008764367816099,2024-02-09 15:08:00
1707491340000000,3829570.06046976,-605.63,3828964.43046976,-17.99296851574215,0.0,-17.99296851574215,2,4,-1.0,-417.17,-14.111704147926048,-1.0,-188.46,-3.881264367816101,2024-02-09 15:09:00
1707491400000000,3830779.555022484,-605.75,3830173.805022484,-18.112968515742125,0.0,-18.112968515742125,2,4,-1.0,-417.18,-14.121704147926039,-1.0,-188.57,-3.991264367816086,2024-02-09 15:10:00
1707491460000000,3831988.8058970463,-605.6281,3831383.1777970465,-17.991068515742114,0.0,-17.991068515742114,2,4,-1.0,-417.08,-14.021704147926016,-1.0,-188.5481,-3.969364367816098,2024-02-09 15:11:00
1707491520000000,3833197.970614688,-605.585,3832592.385614688,-17.947968515742133,0.0,-17.947968515742133,2,4,-1.0,-417.185,-14.126704147926034,-1.0,-188.4,-3.8212643678160987,2024-02-09 15:12:00
1707491580000000,3834407.215292349,-605.625,3833801.590292349,-17.987968515742153,0.0,-17.987968515742153,2,4,-1.0,-417.23,-14.17170414792605,-1.0,-188.395,-3.8162643678161032,2024-02-09 15:13:00
1707491640000000,3835617.0496751578,-605.9200000000001,3835011.129675158,-18.28296851574214,0.0,-18.28296851574214,2,4,-1.0,-417.49,-14.431704147926041,-1.0,-188.43,-3.8512643678161,2024-02-09 15:14:00
1707491700000000,3836827.673663163,-606.315,3836221.358663163,-18.67796851574215,0.0,-18.67796851574215,2,4,-1.0,-417.85,-14.791704147926055,-1.0,-188.465,-3.8862643678160964,2024-02-09 15:15:00
1707491760000000,3838039.0364817544,-606.6846,3837432.3518817546,-19.047568515742142,0.0,-19.047568515742142,2,4,-1.0,-418.16,-15.101704147926057,-1.0,-188.5246,-3.9458643678160854,2024-02-09 15:16:00
1707491820000000,3839250.7099450226,-606.84,3838643.8699450227,-19.202968515742157,0.0,-19.202968515742157,2,4,-1.0,-418.225,-15.166704147926055,-1.0,-188.615,-4.036264367816102,2024-02-09 15:17:00
1707491880000000,3840462.9071464227,-607.1020000000001,3839855.8051464227,-19.464968515742157,0.0,-19.464968515742157,2,4,-1.0,-418.422,-15.363704147926057,-1.0,-188.68,-4.1012643678161,2024-02-09 15:18:00
1707491940000000,3841674.6305847033,-606.865,3841067.765584703,-19.227968515742134,0.0,-19.227968515742134,2,4,-1.0,-418.25,-15.191704147926032,-1.0,-188.615,-4.036264367816102,2024-02-09 15:19:00
1707492000000000,3842886.3340329793,-606.855,3842279.4790329793,-19.217968515742115,0.0,-19.217968515742115,2,4,-1.0,-418.26,-15.201704147926023,-1.0,-188.595,-4.016264367816092,2024-02-09 15:20:00
1707492060000000,3844098.01749125,-606.845,3843491.1724912496,-19.207968515742124,0.0,-19.207968515742124,2,4,-1.0,-418.18,-15.121704147926039,-1.0,-188.665,-4.086264367816085,2024-02-09 15:21:00
1707492120000000,3845309.7725137384,-606.8808,3844702.8917137384,-19.243768515742147,0.0,-19.243768515742147,2,4,-1.0,-418.3,-15.241704147926043,-1.0,-188.5808,-4.002064367816104,2024-02-09 15:22:00
1707492180000000,3846521.565917037,-606.9,3845914.665917037,-19.262968515742102,0.0,-19.262968515742102,2,4,-1.0,-418.33,-15.271704147926016,-1.0,-188.57,-3.991264367816086,2024-02-09 15:23:00
1707492240000000,3847733.8388805552,-607.1399,3847126.6989805554,-19.502868515742136,0.0,-19.502868515742136,2,4,-1.0,-418.48,-15.42170414792605,-1.0,-188.6599,-4.081164367816086,2024-02-09 15:24:00
1707492300000000,3848946.051474259,-607.1097,3848338.941774259,-19.4726685157421,0.0,-19.4726685157421,2,4,-1.0,-418.4697,-15.41140414792602,-1.0,-188.64,-4.061264367816079,2024-02-09 15:25:00
1707492360000000,3850158.1347326287,-607.045,3849551.089732629,-19.407968515742112,0.0,-19.407968515742112,2,4,-1.0,-418.51,-15.451704147926023,-1.0,-188.535,-3.9562643678160896,2024-02-09 15:26:00
1707492420000000,3851370.6709645125,-607.2716,3850763.3993645124,-19.63456851574213,0.0,-19.63456851574213,2,4,-1.0,-418.74,-15.681704147926041,-1.0,-188.5316,-3.9528643678160904,2024-02-09 15:27:00
1707492480000000,3852582.954122933,-607.145,3851975.809122933,-19.507968515742135,0.0,-19.507968515742135,2,4,-1.0,-418.625,-15.566704147926032,-1.0,-188.52,-3.9412643678161032,2024-02-09 15:28:00
1707492540000000,3853795.607096447,-607.3299999999999,3853188.277096447,-19.69296851574211,0.0,-19.69296851574211,2,4,-1.0,-418.84,-15.781704147926007,-1.0,-188.49,-3.911264367816102,2024-02-09 15:29:00
1707492600000000,3855008.0201899004,-607.21,3854400.8101899005,-19.572968515742133,0.0,-19.572968515742133,2,4,-1.0,-418.74,-15.681704147926041,-1.0,-188.47,-3.891264367816092,2024-02-09 15:30:00
1707492660000000,3856220.5032483716,-607.245,3855613.2582483715,-19.60796851574213,0.0,-19.60796851574213,2,4,-1.0,-418.82,-15.761704147926025,-1.0,-188.425,-3.8462643678161044,2024-02-09 15:31:00
1707492720000000,3857433.0784607655,-607.2911,3856825.7873607655,-19.654068515742154,0.0,-19.654068515742154,2,4,-1.0,-418.785,-15.726704147926057,-1.0,-188.5061,-3.9273643678160965,2024-02-09 15:32:00
1707492780000000,3858645.681459266,-607.305,3858038.376459266,-19.667968515742103,0.0,-19.667968515742103,2,4,-1.0,-418.71,-15.651704147926012,-1.0,-188.595,-4.016264367816092,2024-02-09 15:33:00
1707492840000000,3859859.054072959,-607.69,3859251.364072959,-20.05296851574215,0.0,-20.05296851574215,2,4,-1.0,-418.97,-15.91170414792606,-1.0,-188.72,-4.141264367816092,2024-02-09 15:34:00
1707492900000000,3861072.756521735,-607.855,3860464.901521735,-20.217968515742143,0.0,-20.217968515742143,2,4,-1.0,-419.05,-15.991704147926043,-1.0,-188.805,-4.2262643678161,2024-02-09 15:35:00
1707492960000000,3862286.924337826,-608.0878,3861678.8365378263,-20.45076851574214,0.0,-20.45076851574214,2,4,-1.0,-419.3,-16.241704147926043,-1.0,-188.7878,-4.209064367816097,2024-02-09 15:36:00
1707493020000000,3863500.3969015446,-607.74,3862892.6569015444,-20.102968515742106,0.0,-20.102968515742106,2,4,-1.0,-419.015,-15.956704147926018,-1.0,-188.725,-4.146264367816087,2024-02-09 15:37:00
1707493080000000,3864713.9516241834,-607.7811,3864106.1705241837,-20.144068515742134,0.0,-20.144068515742134,2,4,-1.0,-419.0801,-16.021804147926048,-1.0,-188.701,-4.122264367816086,2024-02-09 15:38:00
1707493140000000,3865927.424187901,-607.74,3865319.6841879007,-20.102968515742134,0.0,-20.102968515742134,2,4,-1.0,-419.0,-15.941704147926032,-1.0,-188.74,-4.161264367816102,2024-02-09 15:39:00
1707493200000000,3867141.6061968957,-608.0949,3866533.511296896,-20.45786851574212,0.0,-20.45786851574212,2,4,-1.0,-419.375,-16.316704147926032,-1.0,-188.7199,-4.1411643678160885,2024-02-09 15:40:00
1707493260000000,3868355.988305841,-608.195,3867747.7933058413,-20.557968515742147,0.0,-20.557968515742147,2,4,-1.0,-419.475,-16.416704147926055,-1.0,-188.72,-4.141264367816092,2024-02-09 15:41:00
1707493320000000,3869569.6005996945,-607.8099,3868961.7906996943,-20.172868515742152,0.0,-20.172868515742152,2,4,-1.0,-419.1,-16.041704147926055,-1.0,-188.7099,-4.131164367816098,2024-02-09 15:42:00
1707493380000000,3870783.175112438,-607.7909999999999,3870175.3841124377,-20.153968515742122,0.0,-20.153968515742122,2,4,-1.0,-419.046,-15.987704147926024,-1.0,-188.745,-4.1662643678160975,2024-02-09 15:43:00
1707493440000000,3871996.2676661615,-607.5499,3871388.7177661615,-19.912868515742105,0.0,-19.912868515742105,2,4,-1.0,-418.8499,-15.791604147926023,-1.0,-188.7,-4.121264367816082,2024-02-09 15:44:00
1707493500000000,3873209.4403798045,-607.59,3872601.8503798046,-19.95296851574213,0.0,-19.95296851574213,2,4,-1.0,-418.88,-15.821704147926027,-1.0,-188.71,-4.131264367816101,2024-02-09 15:45:00
1707493560000000,3874422.912943523,-607.74,3873815.1729435227,-20.102968515742134,0.0,-20.102968515742134,2,4,-1.0,-419.005,-15.946704147926027,-1.0,-188.735,-4.156264367816107,2024-02-09 15:46:00
1707493620000000,3875636.1056471714,-607.6,3875028.5056471713,-19.962968515742148,0.0,-19.962968515742148,2,4,-1.0,-418.915,-15.856704147926052,-1.0,-188.685,-4.106264367816095,2024-02-09 15:47:00
1707493680000000,3876848.918540725,-607.41,3876241.508540725,-19.77296851574212,0.0,-19.77296851574212,2,4,-1.0,-418.75,-15.691704147926032,-1.0,-188.66,-4.08126436781609,2024-02-09 15:48:00
1707493740000000,3878061.853573209,-607.4711,3877454.382473209,-19.83406851574216,0.0,-19.83406851574216,2,4,-1.0,-418.7755,-15.717204147926054,-1.0,-188.6956,-4.116864367816106,2024-02-09 15:49:00
1707493800000000,3879274.6974512707,-607.4255,3878667.2719512708,-19.788468515742125,0.0,-19.788468515742125,2,4,-1.0,-418.75,-15.691704147926032,-1.0,-188.6755,-4.0967643678160925,2024-02-09 15:50:00
1707493860000000,3880487.3404297815,-607.325,3879880.0154297813,-19.687968515742142,0.0,-19.687968515742142,2,4,-1.0,-418.66,-15.601704147926057,-1.0,-188.665,-4.086264367816085,2024-02-09 15:51:00
1707493920000000,3881700.183308342,-607.425,3881092.758308342,-19.787968515742136,0.0,-19.787968515742136,2,4,-1.0,-418.75,-15.691704147926032,-1.0,-188.675,-4.096264367816104,2024-02-09 15:52:00
1707493980000000,3882912.906446773,-607.3651,3882305.541346773,-19.72806851574211,0.0,-19.72806851574211,2,4,-1.0,-418.7301,-15.671804147926025,-1.0,-188.635,-4.056264367816084,2024-02-09 15:53:00
1707494040000000,3884125.1496251835,-607.125,3883518.0246251835,-19.487968515742125,0.0,-19.487968515742125,2,4,-1.0,-418.45,-15.39170414792602,-1.0,-188.675,-4.096264367816104,2024-02-09 15:54:00
1707494100000000,3885337.3128435737,-607.085,3884730.227843574,-19.447968515742133,0.0,-19.447968515742133,2,4,-1.0,-418.37,-15.311704147926037,-1.0,-188.715,-4.136264367816096,2024-02-09 15:55:00
1707494160000000,3886549.448075957,-607.0709999999999,3885942.377075957,-19.433968515742094,0.0,-19.433968515742094,2,4,-1.0,-418.34,-15.281704147926007,-1.0,-188.731,-4.1522643678160875,2024-02-09 15:56:00
1707494220000000,3887761.921139425,-607.24,3887154.681139425,-19.602968515742134,0.0,-19.602968515742134,2,4,-1.0,-418.5,-15.441704147926032,-1.0,-188.74,-4.161264367816102,2024-02-09 15:57:00
1707494280000000,3888974.3410294796,-607.2134,3888367.12762948,-19.576368515742104,0.0,-19.576368515742104,2,4,-1.0,-418.58,-15.521704147926016,-1.0,-188.6334,-4.054664367816088,2024-02-09 15:58:00
1707494340000000,3890187.466166911,-607.5662,3889579.8999669114,-19.929168515742106,0.0,-19.929168515742106,2,4,-1.0,-418.89,-15.831704147926018,-1.0,-188.6762,-4.097464367816087,2024-02-09 15:59:00
1707494400000000,3891400.3290354763,-607.4350000000001,3890792.8940354763,-19.797968515742156,0.0,-19.797968515742156,2,4,-1.0,-418.72,-15.66170414792606,-1.0,-188.715,-4.136264367816096,2024-02-09 16:00:00
1707494460000000,3892613.631684152,-607.655,3892005.976684152,-20.017968515742155,0.0,-20.017968515742155,2,4,-1.0,-418.91,-15.851704147926057,-1.0,-188.745,-4.1662643678160975,2024-02-09 16:01:00
1707494520000000,3893826.564517735,-607.47,3893219.094517735,-19.832968515742124,0.0,-19.832968515742124,2,4,-1.0,-418.74,-15.681704147926041,-1.0,-188.73,-4.151264367816083,2024-02-09 16:02:00
1707494580000000,3895039.6572713577,-607.55,3894432.107271358,-19.912968515742136,0.0,-19.912968515742136,2,4,-1.0,-418.81,-15.751704147926034,-1.0,-188.74,-4.161264367816102,2024-02-09 16:03:00
1707494640000000,3896252.8199899984,-607.585,3895645.2349899984,-19.94796851574216,0.0,-19.94796851574216,2,4,-1.0,-418.85,-15.791704147926055,-1.0,-188.735,-4.156264367816107,2024-02-09 16:04:00
1707494700000000,3897466.1812093887,-607.6843,3896858.496909389,-20.047268515742104,0.0,-20.047268515742104,2,4,-1.0,-418.8993,-15.841004147926014,-1.0,-188.785,-4.20626436781609,2024-02-09 16:05:00
1707494760000000,3898679.683758115,-607.755,3898071.928758115,-20.11796851574215,0.0,-20.11796851574215,2,4,-1.0,-418.98,-15.92170414792605,-1.0,-188.775,-4.196264367816099,2024-02-09 16:06:00
1707494820000000,3899893.736031978,-608.03,3899285.706031978,-20.392968515742126,0.0,-20.392968515742126,2,4,-1.0,-419.18,-16.12170414792604,-1.0,-188.85,-4.271264367816087,2024-02-09 16:07:00
1707494880000000,3901107.718340824,-607.995,3900499.723340824,-20.3579685157421,0.0,-20.3579685157421,2,4,-1.0,-419.08,-16.021704147926016,-1.0,-188.915,-4.336264367816085,2024-02-09 16:08:00
1707494940000000,3902321.250874557,-607.77,3901713.480874557,-20.132968515742107,0.0,-20.132968515742107,2,4,-1.0,-418.88,-15.821704147926027,-1.0,-188.89,-4.311264367816079,2024-02-09 16:09:00
1707495000000000,3903534.843378306,-607.8,3902927.043378306,-20.162968515742108,0.0,-20.162968515742108,2,4,-1.0,-418.89,-15.831704147926018,-1.0,-188.91,-4.33126436781609,2024-02-09 16:10:00
1707495060000000,3904749.320239875,-608.2424,3904141.077839875,-20.60536851574213,0.0,-20.60536851574213,2,4,-1.0,-419.125,-16.066704147926032,-1.0,-189.1174,-4.5386643678160965,2024-02-09 16:11:00
1707495120000000,3905964.5053473213,-608.5967,3905355.908647321,-20.959668515742123,0.0,-20.959668515742123,2,4,-1.0,-419.344,-16.285704147926026,-1.0,-189.2527,-4.673964367816097,2024-02-09 16:12:00
1707495180000000,3907180.270964512,-608.8871,3906571.383864512,-21.25006851574213,0.0,-21.25006851574213,2,4,-1.0,-419.49,-16.43170414792604,-1.0,-189.3971,-4.818364367816088,2024-02-09 16:13:00
1707495240000000,3908396.10234882,-608.92,3907787.18234882,-21.282968515742112,0.0,-21.282968515742112,2,4,-1.0,-419.51,-16.451704147926023,-1.0,-189.41,-4.83126436781609,2024-02-09 16:14:00
1707495300000000,3909612.90324837,-609.405,3909003.4982483704,-21.767968515742155,0.0,-21.767968515742155,2,4,-1.0,-419.915,-16.856704147926052,-1.0,-189.49,-4.911264367816102,2024-02-09 16:15:00
