timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1707157260000000,2195946.120689655,-594.504,2195351.616689655,-6.928837581209365,0.0,-6.928837581209365,2,4,-1.0,-405.734,-2.6757041479260124,-1.0,-188.77,-4.253133433283352,2024-02-05 18:21:00
1707157320000000,2197133.1994502754,-594.5364999999999,2196538.6629502755,-6.961337581209364,0.0,-6.961337581209364,2,4,-1.0,-405.755,-2.6967041479260274,-1.0,-188.7815,-4.264633433283336,2024-02-05 18:22:00
1707157380000000,2198320.01754123,-594.4060999999999,2197725.6114412304,-6.830937581209355,0.0,-6.830937581209355,2,4,-1.0,-405.575,-2.5167041479260206,-1.0,-188.8311,-4.314233433283334,2024-02-05 18:23:00
1707157440000000,2199506.833433284,-594.405,2198912.428433284,-6.829837581209375,0.0,-6.829837581209375,2,4,-1.0,-405.51,-2.451704147926023,-1.0,-188.895,-4.378133433283352,2024-02-05 18:24:00
1707157500000000,2200693.0396301853,-594.1,2200098.9396301853,-6.524837581209368,0.0,-6.524837581209368,2,4,-1.0,-405.38,-2.3217041479260274,-1.0,-188.72,-4.203133433283341,2024-02-05 18:25:00
1707157560000000,2201878.9659670168,-593.96,2201285.005967017,-6.384837581209354,0.0,-6.384837581209354,2,4,-1.0,-405.32,-2.261704147926025,-1.0,-188.64,-4.1231334332833285,2024-02-05 18:26:00
1707157620000000,2203064.5884557725,-593.808,2202470.7804557723,-6.232837581209395,0.0,-6.232837581209395,2,4,-1.0,-405.165,-2.1067041479260524,-1.0,-188.643,-4.126133433283343,2024-02-05 18:27:00
1707157680000000,2204250.446826587,-593.926,2203656.520826587,-6.35083758120939,0.0,-6.35083758120939,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-188.686,-4.169133433283349,2024-02-05 18:28:00
1707157740000000,2205435.733683159,-593.6401000000001,2204842.093583159,-6.064937581209392,0.0,-6.064937581209392,2,4,-1.0,-405.1,-2.0417041479260547,-1.0,-188.5401,-4.0232334332833375,2024-02-05 18:29:00
1707157800000000,2206621.2398300855,-593.7498,2206027.4900300857,-6.1746375812093675,0.0,-6.1746375812093675,2,4,-1.0,-405.1098,-2.051504147926039,-1.0,-188.64,-4.1231334332833285,2024-02-05 18:30:00
1707157860000000,2207806.706396803,-593.73,2207212.976396803,-6.154837581209364,0.0,-6.154837581209364,2,4,-1.0,-405.0,-1.941704147926032,-1.0,-188.73,-4.213133433283332,2024-02-05 18:31:00
1707157920000000,2208992.202948527,-593.745,2208398.457948527,-6.16983758120935,0.0,-6.16983758120935,2,4,-1.0,-404.905,-1.8467041479260047,-1.0,-188.84,-4.3231334332833455,2024-02-05 18:32:00
1707157980000000,2210177.7894552737,-593.79,2209583.9994552736,-6.214837581209338,0.0,-6.214837581209338,2,4,-1.0,-404.9,-1.8417041479260092,-1.0,-188.89,-4.3731334332833285,2024-02-05 18:33:00
1707158040000000,2211363.53588206,-593.87,2210769.66588206,-6.294837581209379,0.0,-6.294837581209379,2,4,-1.0,-404.92,-1.8617041479260479,-1.0,-188.95,-4.433133433283331,2024-02-05 18:34:00
1707158100000000,2212549.232333834,-593.845,2211955.3873338336,-6.269837581209373,0.0,-6.269837581209373,2,4,-1.0,-404.88,-1.8217041479260274,-1.0,-188.965,-4.4481334332833455,2024-02-05 18:35:00
1707158160000000,2213734.7888555727,-593.775,2213141.013855573,-6.19983758120938,0.0,-6.19983758120938,2,4,-1.0,-404.88,-1.8217041479260274,-1.0,-188.895,-4.378133433283352,2024-02-05 18:36:00
1707158220000000,2214920.3151924047,-593.7599,2214326.5552924047,-6.184737581209362,0.0,-6.184737581209362,2,4,-1.0,-404.8499,-1.791604147926023,-1.0,-188.91,-4.393133433283339,2024-02-05 18:37:00
1707158280000000,2216105.9316841583,-593.805,2215512.126684158,-6.2298375812093525,0.0,-6.2298375812093525,2,4,-1.0,-404.9,-1.8417041479260092,-1.0,-188.905,-4.388133433283343,2024-02-05 18:38:00
1707158340000000,2217291.548175913,-593.805,2216697.7431759126,-6.2298375812093525,0.0,-6.2298375812093525,2,4,-1.0,-404.96,-1.9017041479260115,-1.0,-188.845,-4.328133433283341,2024-02-05 18:39:00
1707158400000000,2218477.154672665,-593.8,2217883.3546726652,-6.224837581209357,0.0,-6.224837581209357,2,4,-1.0,-405.03,-1.9717041479260047,-1.0,-188.77,-4.253133433283352,2024-02-05 18:40:00
1707158460000000,2219662.266016993,-593.5523000000001,2219068.713716993,-5.9771375812093765,0.0,-5.9771375812093765,2,4,-1.0,-404.86,-1.8017041479260456,-1.0,-188.6923,-4.175433433283331,2024-02-05 18:41:00
1707158520000000,2220847.5226886575,-593.625,2220253.8976886575,-6.049837581209346,0.0,-6.049837581209346,2,4,-1.0,-404.83,-1.771704147926016,-1.0,-188.795,-4.27813343328333,2024-02-05 18:42:00
1707158580000000,2222033.0792103964,-593.7750000000001,2221439.3042103965,-6.199837581209408,0.0,-6.199837581209408,2,4,-1.0,-404.915,-1.8567041479260524,-1.0,-188.86,-4.343133433283356,2024-02-05 18:43:00
1707158640000000,2223218.5655672182,-593.7399,2222624.8256672183,-6.164737581209408,0.0,-6.164737581209408,2,4,-1.0,-404.91,-1.851704147926057,-1.0,-188.8299,-4.313033433283351,2024-02-05 18:44:00
1707158700000000,2224403.7124937545,-593.5701,2223810.1423937543,-5.994937581209399,0.0,-5.994937581209399,2,4,-1.0,-404.8301,-1.7718041479260478,-1.0,-188.74,-4.223133433283351,2024-02-05 18:45:00
1707158760000000,2225589.677411296,-593.9793,2224995.698111296,-6.404137581209369,0.0,-6.404137581209369,2,4,-1.0,-405.1493,-2.0910041479260144,-1.0,-188.83,-4.313133433283355,2024-02-05 18:46:00
1707158820000000,2226775.443628187,-593.8799,2226181.563728187,-6.304737581209395,0.0,-6.304737581209395,2,4,-1.0,-405.11,-2.0517041479260456,-1.0,-188.7699,-4.253033433283349,2024-02-05 18:47:00
1707158880000000,2227961.0003498257,-593.7751000000001,2227367.2252498255,-6.199937581209383,0.0,-6.199937581209383,2,4,-1.0,-405.045,-1.9867041479260479,-1.0,-188.7301,-4.213233433283335,2024-02-05 18:48:00
1707158940000000,2229146.7567716152,-593.875,2228552.8817716152,-6.299837581209346,0.0,-6.299837581209346,2,4,-1.0,-405.0687,-2.0104041479260104,-1.0,-188.8063,-4.289433433283335,2024-02-05 18:49:00
1707159000000000,2230332.443028487,-593.8399,2229738.603128487,-6.264737581209374,0.0,-6.264737581209374,2,4,-1.0,-405.0,-1.941704147926032,-1.0,-188.8399,-4.323033433283342,2024-02-05 18:50:00
1707159060000000,2231518.359370316,-593.955,2230924.404370316,-6.379837581209387,0.0,-6.379837581209387,2,4,-1.0,-405.1,-2.0417041479260547,-1.0,-188.855,-4.338133433283332,2024-02-05 18:51:00
1707159120000000,2232704.025637182,-593.8299,2232110.195737182,-6.254737581209383,0.0,-6.254737581209383,2,4,-1.0,-405.13,-2.0717041479260274,-1.0,-188.6999,-4.183033433283356,2024-02-05 18:52:00
1707159180000000,2233889.3922538734,-593.6800000000001,2233295.7122538732,-6.104837581209381,0.0,-6.104837581209381,2,4,-1.0,-405.06,-2.0017041479260342,-1.0,-188.62,-4.103133433283347,2024-02-05 18:53:00
1707159240000000,2235074.621739131,-593.6114,2234481.010339131,-6.036237581209349,0.0,-6.036237581209349,2,4,-1.0,-405.0141,-1.9558041479260169,-1.0,-188.5973,-4.080433433283332,2024-02-05 18:54:00
1707159300000000,2236259.588555722,-593.48,2235666.108555722,-5.904837581209364,0.0,-5.904837581209364,2,4,-1.0,-404.9,-1.8417041479260092,-1.0,-188.58,-4.063133433283355,2024-02-05 18:55:00
1707159360000000,2237445.185057471,-593.795,2236851.390057471,-6.219837581209362,0.0,-6.219837581209362,2,4,-1.0,-405.085,-2.0267041479260115,-1.0,-188.71,-4.19313343328335,2024-02-05 18:56:00
1707159420000000,2238631.1513743126,-593.98,2238037.1713743126,-6.404837581209392,0.0,-6.404837581209392,2,4,-1.0,-405.22,-2.1617041479260592,-1.0,-188.76,-4.243133433283333,2024-02-05 18:57:00
1707159480000000,2239816.9877561214,-593.915,2239223.0727561214,-6.339837581209366,0.0,-6.339837581209366,2,4,-1.0,-405.2,-2.1417041479260206,-1.0,-188.715,-4.1981334332833455,2024-02-05 18:58:00
1707159540000000,2241002.854122938,-593.93,2240408.924122938,-6.3548375812093525,0.0,-6.3548375812093525,2,4,-1.0,-405.21,-2.1517041479260115,-1.0,-188.72,-4.203133433283341,2024-02-05 18:59:00
1707159600000000,2242188.2607196397,-593.7,2241594.5607196395,-6.124837581209363,0.0,-6.124837581209363,2,4,-1.0,-405.08,-2.021704147926016,-1.0,-188.62,-4.103133433283347,2024-02-05 19:00:00
1707159660000000,2243373.6333333333,-593.683,2242779.950333333,-6.107837581209367,0.0,-6.107837581209367,2,4,-1.0,-405.073,-2.014704147926011,-1.0,-188.61,-4.093133433283356,2024-02-05 19:01:00
1707159720000000,2244559.0199400303,-593.69,2243965.3299400304,-6.114837581209372,0.0,-6.114837581209372,2,4,-1.0,-405.05,-1.9917041479260433,-1.0,-188.64,-4.1231334332833285,2024-02-05 19:02:00
1707159780000000,2245744.6864067973,-593.83,2245150.856406797,-6.254837581209387,0.0,-6.254837581209387,2,4,-1.0,-405.1,-2.0417041479260547,-1.0,-188.73,-4.213133433283332,2024-02-05 19:03:00
1707159840000000,2246930.478610696,-593.8929,2246336.585710696,-6.3177375812093715,0.0,-6.3177375812093715,2,4,-1.0,-405.14,-2.0817041479260183,-1.0,-188.7529,-4.236033433283353,2024-02-05 19:04:00
1707159900000000,2248116.21444278,-593.8647,2247522.34974278,-6.289537581209373,0.0,-6.289537581209373,2,4,-1.0,-405.195,-2.136704147926025,-1.0,-188.6697,-4.152833433283348,2024-02-05 19:05:00
1707159960000000,2249302.0448275874,-593.912,2248708.1328275874,-6.33683758120938,0.0,-6.33683758120938,2,4,-1.0,-405.192,-2.1337041479260392,-1.0,-188.72,-4.203133433283341,2024-02-05 19:06:00
1707160020000000,2250487.9511744133,-593.95,2249894.001174413,-6.374837581209391,0.0,-6.374837581209391,2,4,-1.0,-405.16,-2.101704147926057,-1.0,-188.79,-4.273133433283334,2024-02-05 19:07:00
1707160080000000,2251673.9318840583,-593.9872,2251079.9446840584,-6.412037581209347,0.0,-6.412037581209347,2,4,-1.0,-405.15,-2.0917041479260092,-1.0,-188.8372,-4.320333433283338,2024-02-05 19:08:00
1707160140000000,2252859.9181909054,-593.99,2252265.928190905,-6.414837581209383,0.0,-6.414837581209383,2,4,-1.0,-405.19,-2.1317041479260297,-1.0,-188.8,-4.2831334332833535,2024-02-05 19:09:00
1707160200000000,2254045.644627687,-593.86,2253451.784627687,-6.284837581209359,0.0,-6.284837581209359,2,4,-1.0,-405.15,-2.0917041479260092,-1.0,-188.71,-4.19313343328335,2024-02-05 19:10:00
1707160260000000,2255231.5109945037,-593.9300000000001,2254637.5809945036,-6.354837581209381,0.0,-6.354837581209381,2,4,-1.0,-405.19,-2.1317041479260297,-1.0,-188.74,-4.223133433283351,2024-02-05 19:11:00
1707160320000000,2256417.3873563227,-593.935,2255823.4523563227,-6.359837581209376,0.0,-6.359837581209376,2,4,-1.0,-405.19,-2.1317041479260297,-1.0,-188.745,-4.228133433283347,2024-02-05 19:12:00
1707160380000000,2257603.2537231394,-593.9300000000001,2257009.3237231392,-6.354837581209381,0.0,-6.354837581209381,2,4,-1.0,-405.17,-2.111704147926048,-1.0,-188.76,-4.243133433283333,2024-02-05 19:13:00
1707160440000000,2258788.909595203,-593.8247,2258195.084895203,-6.249537581209381,0.0,-6.249537581209381,2,4,-1.0,-405.125,-2.066704147926032,-1.0,-188.6997,-4.182833433283349,2024-02-05 19:14:00
1707160500000000,2259974.606046978,-593.845,2259380.7610469777,-6.269837581209401,0.0,-6.269837581209401,2,4,-1.0,-405.165,-2.1067041479260524,-1.0,-188.68,-4.163133433283349,2024-02-05 19:15:00
1707160560000000,2261160.1115942043,-593.7495,2260566.3620942044,-6.1743375812093575,0.0,-6.1743375812093575,2,4,-1.0,-405.075,-2.0167041479260206,-1.0,-188.6745,-4.157633433283337,2024-02-05 19:16:00
1707160620000000,2262345.208345828,-593.545,2261751.663345828,-5.969837581209362,0.0,-5.969837581209362,2,4,-1.0,-404.95,-1.8917041479260206,-1.0,-188.595,-4.078133433283341,2024-02-05 19:17:00
1707160680000000,2263530.0072463783,-593.396,2262936.611246378,-5.820837581209361,0.0,-5.820837581209361,2,4,-1.0,-404.89,-1.8317041479260183,-1.0,-188.506,-3.9891334332833424,2024-02-05 19:18:00
1707160740000000,2264714.8741129455,-593.4300000000001,2264121.4441129453,-5.854837581209381,0.0,-5.854837581209381,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,-188.45,-3.9331334332833308,2024-02-05 19:19:00
1707160800000000,2265899.966466768,-593.5427999999999,2265306.4236667682,-5.967637581209345,0.0,-5.967637581209345,2,4,-1.0,-405.056,-1.9977041479260151,-1.0,-188.4868,-3.9699334332833303,2024-02-05 19:20:00
1707160860000000,2267085.423038482,-593.725,2266491.698038482,-6.149837581209368,0.0,-6.149837581209368,2,4,-1.0,-405.135,-2.076704147926023,-1.0,-188.59,-4.0731334332833455,2024-02-05 19:21:00
1707160920000000,2268270.3566716663,-593.4634,2267676.8932716665,-5.888237581209381,0.0,-5.888237581209381,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,-188.4834,-3.966533433283331,2024-02-05 19:22:00
1707160980000000,2269455.1935532256,-593.415,2268861.7785532256,-5.839837581209395,0.0,-5.839837581209395,2,4,-1.0,-404.91,-1.851704147926057,-1.0,-188.505,-3.9881334332833376,2024-02-05 19:23:00
1707161040000000,2270640.4760119966,-593.6379,2270046.8381119967,-6.062737581209348,0.0,-6.062737581209348,2,4,-1.0,-405.0979,-2.0396041479260134,-1.0,-188.54,-4.023133433283334,2024-02-05 19:24:00
1707161100000000,2271825.4922039,-593.5047,2271231.9875039,-5.929537581209388,0.0,-5.929537581209388,2,4,-1.0,-405.0197,-1.9614041479260322,-1.0,-188.485,-3.9681334332833558,2024-02-05 19:25:00
1707161160000000,2273011.0617191433,-593.7815,2272417.2802191433,-6.206337581209397,0.0,-6.206337581209397,2,4,-1.0,-405.165,-2.1067041479260524,-1.0,-188.6165,-4.099633433283344,2024-02-05 19:26:00
1707161220000000,2274196.3083958053,-593.62,2273602.688395805,-6.044837581209379,0.0,-6.044837581209379,2,4,-1.0,-405.12,-2.0617041479260365,-1.0,-188.5,-3.983133433283342,2024-02-05 19:27:00
1707161280000000,2275381.585057474,-593.635,2274787.9500574744,-6.059837581209365,0.0,-6.059837581209365,2,4,-1.0,-405.08,-2.021704147926016,-1.0,-188.555,-4.038133433283349,2024-02-05 19:28:00
1707161340000000,2276566.7417791127,-593.575,2275973.1667791125,-5.999837581209391,0.0,-5.999837581209391,2,4,-1.0,-405.11,-2.0517041479260456,-1.0,-188.465,-3.9481334332833455,2024-02-05 19:29:00
1707161400000000,2277752.068615694,-593.6601,2277158.408515694,-6.084937581209374,0.0,-6.084937581209374,2,4,-1.0,-405.2,-2.1417041479260206,-1.0,-188.4601,-3.9432334332833534,2024-02-05 19:30:00
1707161460000000,2278937.4758120957,-593.7003,2278343.7755120955,-6.125137581209373,0.0,-6.125137581209373,2,4,-1.0,-405.2,-2.1417041479260206,-1.0,-188.5003,-3.983433433283352,2024-02-05 19:31:00
1707161520000000,2280123.0023488277,-593.76,2279529.242348828,-6.184837581209393,0.0,-6.184837581209393,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-188.52,-4.003133433283352,2024-02-05 19:32:00
1707161580000000,2281309.4682158935,-594.2299,2280715.2383158933,-6.654737581209389,0.0,-6.654737581209389,2,4,-1.0,-405.56,-2.5017041479260342,-1.0,-188.6699,-4.153033433283355,2024-02-05 19:33:00
1707161640000000,2282495.954272865,-594.24,2281901.7142728646,-6.664837581209355,0.0,-6.664837581209355,2,4,-1.0,-405.59,-2.531704147926007,-1.0,-188.65,-4.133133433283348,2024-02-05 19:34:00
1707161700000000,2283682.5902548735,-594.3149999999999,2283088.2752548736,-6.739837581209343,0.0,-6.739837581209343,2,4,-1.0,-405.65,-2.5917041479260092,-1.0,-188.665,-4.148133433283334,2024-02-05 19:35:00
1707161760000000,2284869.785957023,-594.595,2284275.190957023,-7.019837581209401,0.0,-7.019837581209401,2,4,-1.0,-405.845,-2.7867041479260592,-1.0,-188.75,-4.233133433283342,2024-02-05 19:36:00
1707161820000000,2286056.9116941546,-594.56,2285462.3516941546,-6.984837581209376,0.0,-6.984837581209376,2,4,-1.0,-405.82,-2.761704147926025,-1.0,-188.74,-4.223133433283351,2024-02-05 19:37:00
1707161880000000,2287243.8375312365,-594.46,2286649.3775312365,-6.884837581209382,0.0,-6.884837581209382,2,4,-1.0,-405.73,-2.67170414792605,-1.0,-188.73,-4.213133433283332,2024-02-05 19:38:00
1707161940000000,2288430.863318343,-594.51,2287836.3533183434,-6.934837581209365,0.0,-6.934837581209365,2,4,-1.0,-405.81,-2.7517041479260342,-1.0,-188.7,-4.183133433283331,2024-02-05 19:39:00
1707162000000000,2289617.9790604725,-594.555,2289023.4240604723,-6.9798375812093525,0.0,-6.9798375812093525,2,4,-1.0,-405.9,-2.8417041479260092,-1.0,-188.655,-4.138133433283343,2024-02-05 19:40:00
1707162060000000,2290805.2947026514,-594.655,2290210.6397026516,-7.079837581209375,0.0,-7.079837581209375,2,4,-1.0,-406.0,-2.941704147926032,-1.0,-188.655,-4.138133433283343,2024-02-05 19:41:00
1707162120000000,2291992.2647176445,-594.4821,2291397.7826176444,-6.906937581209377,0.0,-6.906937581209377,2,4,-1.0,-405.8881,-2.8298041479260405,-1.0,-188.594,-4.077133433283336,2024-02-05 19:42:00
1707162180000000,2293179.000649678,-594.365,2292584.635649678,-6.789837581209383,0.0,-6.789837581209383,2,4,-1.0,-405.81,-2.7517041479260342,-1.0,-188.555,-4.038133433283349,2024-02-05 19:43:00
1707162240000000,2294365.4267366347,-594.21,2293771.2167366347,-6.634837581209382,0.0,-6.634837581209382,2,4,-1.0,-405.69,-2.6317041479260297,-1.0,-188.52,-4.003133433283352,2024-02-05 19:44:00
1707162300000000,2295551.912793607,-594.24,2294957.6727936068,-6.664837581209383,0.0,-6.664837581209383,2,4,-1.0,-405.68,-2.621704147926039,-1.0,-188.56,-4.043133433283344,2024-02-05 19:45:00
1707162360000000,2296738.388855576,-594.235,2296144.153855576,-6.659837581209359,0.0,-6.659837581209359,2,4,-1.0,-405.64,-2.5817041479260183,-1.0,-188.595,-4.078133433283341,2024-02-05 19:46:00
1707162420000000,2297924.6936032022,-594.1493,2297330.544303202,-6.574137581209413,0.0,-6.574137581209413,2,4,-1.0,-405.5993,-2.54100414792606,-1.0,-188.55,-4.0331334332833535,2024-02-05 19:47:00
1707162480000000,2299110.6601199447,-593.9801,2298516.680019945,-6.404937581209367,0.0,-6.404937581209367,2,4,-1.0,-405.4901,-2.431804147926016,-1.0,-188.49,-3.9731334332833512,2024-02-05 19:48:00
1707162540000000,2300297.250524742,-594.2922000000001,2299702.958324742,-6.717037581209411,0.0,-6.717037581209411,2,4,-1.0,-405.72,-2.6617041479260592,-1.0,-188.5722,-4.0553334332833515,2024-02-05 19:49:00
1707162600000000,2301483.3967516287,-594.07,2300889.326751629,-6.494837581209396,0.0,-6.494837581209396,2,4,-1.0,-405.67,-2.611704147926048,-1.0,-188.4,-3.883133433283348,2024-02-05 19:50:00
1707162660000000,2302669.702898555,-594.1500000000001,2302075.552898555,-6.574837581209408,0.0,-6.574837581209408,2,4,-1.0,-405.72,-2.6617041479260592,-1.0,-188.43,-3.913133433283349,2024-02-05 19:51:00
1707162720000000,2303856.251924042,-594.2715,2303261.9804240423,-6.696337581209349,0.0,-6.696337581209349,2,4,-1.0,-405.7915,-2.733204147926017,-1.0,-188.48,-3.963133433283332,2024-02-05 19:52:00
1707162780000000,2305042.8379310383,-594.29,2304448.5479310383,-6.714837581209366,0.0,-6.714837581209366,2,4,-1.0,-405.815,-2.7567041479260297,-1.0,-188.475,-3.9581334332833364,2024-02-05 19:53:00
1707162840000000,2306229.4939030525,-594.325,2305635.1689030523,-6.749837581209391,0.0,-6.749837581209391,2,4,-1.0,-405.845,-2.7867041479260592,-1.0,-188.48,-3.963133433283332,2024-02-05 19:54:00
1707162900000000,2307415.8600199944,-594.18,2306821.6800199943,-6.6048375812093525,0.0,-6.6048375812093525,2,4,-1.0,-405.76,-2.701704147926023,-1.0,-188.42,-3.9031334332833296,2024-02-05 19:55:00
1707162960000000,2308601.926286861,-594.03,2308007.896286861,-6.454837581209375,0.0,-6.454837581209375,2,4,-1.0,-405.57,-2.511704147926025,-1.0,-188.46,-3.94313343328335,2024-02-05 19:56:00
1707163020000000,2309788.3603698197,-594.2139999999999,2309194.1463698195,-6.638837581209373,0.0,-6.638837581209373,2,4,-1.0,-405.75,-2.691704147926032,-1.0,-188.464,-3.9471334332833408,2024-02-05 19:57:00
1707163080000000,2310975.1036981554,-594.3687,2310380.7349981554,-6.793537581209364,0.0,-6.793537581209364,2,4,-1.0,-405.835,-2.7767041479260115,-1.0,-188.5337,-4.016833433283352,2024-02-05 19:58:00
1707163140000000,2312161.5861569257,-594.2382,2311567.3479569256,-6.663037581209409,0.0,-6.663037581209409,2,4,-1.0,-405.72,-2.6617041479260592,-1.0,-188.5182,-4.0013334332833494,2024-02-05 19:59:00
1707163200000000,2313347.960269869,-594.184,2312753.776269869,-6.608837581209372,0.0,-6.608837581209372,2,4,-1.0,-405.63,-2.5717041479260274,-1.0,-188.554,-4.037133433283344,2024-02-05 20:00:00
1707163260000000,2314533.7146926573,-593.874,2313939.8406926575,-6.298837581209369,0.0,-6.298837581209369,2,4,-1.0,-405.43,-2.371704147926039,-1.0,-188.444,-3.9271334332833305,2024-02-05 20:01:00
1707163320000000,2315719.611044482,-593.945,2315125.666044482,-6.369837581209396,0.0,-6.369837581209396,2,4,-1.0,-405.42,-2.361704147926048,-1.0,-188.525,-4.008133433283348,2024-02-05 20:02:00
